source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
861,43210,861-43210,0,0.09238940265283463,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
1380,9805,1380-9805,1,0.653273399790739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7666666666666666,1.0,1.0,0.0,1.0,1.0
1679,37400,1679-37400,0,0.5893604902132175,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.5,0.5,0.0,0.6200610180745322,0.7142857142857143,-1.0,-1.0,0.6,0.5,0.5,0.0,0.6669081824515581,1.0
729,46522,729-46522,0,0.08348589098091405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7777777777777778,0.75,0.75,0.0,0.20917144265622475,1.0
721,58895,721-58895,0,0.23444676260730402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.4784617093149883,0.5
2372,2464,2372-2464,0,0.0,0.23809523809523814,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
1341,62192,1341-62192,0,0.18021474007938798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4545454545454546,0.2857142857142857,0.2857142857142857,0.0,0.4247265065176018,0.5
2485,53728,2485-53728,0,0.7567818711514496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.7853904952529427,1.0,-1.0,-1.0,0.679245283018868,0.7142857142857143,0.7142857142857143,0.0,0.7834223932843191,0.8333333333333334
967,46374,967-46374,0,0.2421400457111861,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.0,0.37688584603628716,1.0
598,38677,598-38677,0,0.3085337888965309,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,44994,24-44994,1,0.6760105392971694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005,6890,2005-6890,0,0.08803860473233055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44999999999999996,0.18181818181818182,0.3,0.0,0.18708983242668337,0.3333333333333333
944,43088,944-43088,0,0.13468477162278386,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.21157651778274045,0.5
2263,1848,2263-1848,1,0.0,0.2857142857142857,0.2,0.2,0.0,0.0,0.5,0.95,0.6,1.0,0.0,0.0,0.75,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
1526,44697,1526-44697,0,0.2192703991418798,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47457627118644063,0.2222222222222222,0.2222222222222222,0.0,0.32585218025567425,0.5
758,60418,758-60418,0,0.08024003696998264,0.09433962264150941,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.20512820512820518,0.5,0.5,0.0,0.2702098828289307,0.75
1935,34045,1935-34045,0,0.708190325898491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1129,21614,1129-21614,1,0.8132468494091085,0.44999999999999996,0.2,0.2,0.0,0.34237934546890014,0.5,0.9444444444444444,0.75,0.75,0.0,0.7948198198639072,0.8571428571428571,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9192101449238154,1.0
336,31853,336-31853,0,0.26173313729474473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3214285714285714,0.42857142857142855,0.42857142857142855,0.0,0.47301317759726336,0.6
1169,16628,1169-16628,0,0.10157027483654947,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4222222222222223,0.2,0.2,0.0,0.22920454696498097,0.3333333333333333
2161,26483,2161-26483,0,0.15895954246585897,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.45614035087719296,0.4,0.4,0.0,0.3612028645389835,0.6666666666666666
492,18404,492-18404,0,0.6007089226220628,0.23684210526315785,0.16666666666666666,0.16666666666666666,0.0,0.17935126419746725,0.5,0.7142857142857143,1.0,1.0,0.0,1.0000000000000002,1.0,-1.0,-1.0,0.303030303030303,0.4,0.4,0.0,0.4642671497179002,0.6666666666666666
667,26191,667-26191,0,0.2877317461811305,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41860465116279066,0.5,0.5,0.0,0.36889840960961806,0.6666666666666666
1049,34902,1049-34902,0,0.11151914217818602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3666666666666667,0.36363636363636365,0.36363636363636365,0.0,0.25358145514969743,0.6666666666666666
228,58481,228-58481,0,0.26961234992805694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
535,41055,535-41055,0,0.05635762351121455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.29166666666666663,0.375,0.375,0.0,0.134127584200559,0.75
1639,33055,1639-33055,0,0.15668535721755233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.31379731493251417,0.5
2478,63386,2478-63386,0,0.23058248648441643,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.42857142857142855,0.42857142857142855,0.0,0.4513583141794136,0.6
1969,31084,1969-31084,0,0.25689173519557706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5789473684210527,0.375,0.375,0.0,0.4110603009182747,0.6
2388,40008,2388-40008,0,0.24723418730696078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31481481481481477,0.4,0.4,0.0,0.3702822177858581,0.6666666666666666
347,46637,347-46637,0,0.05022060227513034,0.3125,0.0,0.0,0.0,0.0,0.0,0.13157894736842102,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.25,0.25,0.0,0.10783995913327847,0.5
1636,11068,1636-11068,1,0.8464691921772027,0.10256410256410253,0.2,0.2,0.0,0.2935682859720355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1397,26019,1397-26019,0,0.20656207974856822,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.65,0.38461538461538464,0.38461538461538464,0.0,0.3549466435787937,0.5555555555555556
2212,4298,2212-4298,0,0.19238800644043114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31999999999999995,0.75,0.75,0.0,0.35184003496364025,1.0
1585,6091,1585-6091,1,0.7842422876307672,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.38258687401640395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.8305084745762712,0.875,0.875,0.0,0.7975913163079698,1.0
1749,19055,1749-19055,0,0.17227438540640483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5208333333333333,0.3,0.3,0.0,0.28789539687254195,0.5
2354,2849,2354-2849,0,0.07212496268543586,0.34782608695652173,0.14285714285714285,0.14285714285714285,0.0,0.08107011946834959,0.25,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4464285714285714,0.3,0.3,0.0,0.20277754883294144,0.6
1022,45665,1022-45665,1,0.8085912634934511,0.40625,0.4,0.4,0.0,0.5568477232540525,1.0,0.7058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.5492519759932168,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
855,24034,855-24034,0,0.2526295483633073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.24242424242424243,0.26666666666666666,0.26666666666666666,0.0,0.3745000428156746,0.4444444444444444
1785,59379,1785-59379,0,0.15766317152664677,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.47737721169268227,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5333333333333333,0.4,0.4,0.0,0.3686571525404322,0.6666666666666666
1850,10483,1850-10483,0,0.32139550771081804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3023255813953488,0.3,0.3,0.0,0.5715653368644605,0.6
2519,17062,2519-17062,0,0.18513933324308035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31034482758620685,0.2857142857142857,0.2857142857142857,0.0,0.3950909898414884,0.5
1413,34793,1413-34793,1,0.8957355581169959,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.401825158694852,1.0,0.9565217391304348,0.5,0.5,0.0,0.8489407759834917,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
942,33641,942-33641,0,0.13112867834708825,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4516129032258065,0.26666666666666666,0.26666666666666666,0.0,0.28264039429452714,0.4444444444444444
2564,11426,2564-11426,0,0.07630172405932631,0.0,0.0,0.0,0.0,0.0,0.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5777777777777777,0.375,0.375,0.0,0.17326087286378533,0.6
2211,56912,2211-56912,0,0.17189745709920026,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49122807017543857,0.25,0.25,0.0,0.28521751409111656,0.42857142857142855
515,18615,515-18615,0,0.17724171798198526,0.1777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.12344590841793926,0.5,0.20588235294117652,0.1,0.1,0.0,0.0,0.2,-1.0,-1.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.35866602246068147,0.4
1610,7509,1610-7509,0,0.1645042306271091,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.28846153846153844,0.375,0.375,0.0,0.2781482716674073,0.75
1433,34282,1433-34282,0,0.0653263116202706,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3448275862068966,0.125,0.125,0.0,0.17357226389644215,0.25
858,14575,858-14575,0,0.42631060085315015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6170212765957447,0.5714285714285714,0.5714285714285714,0.0,0.8103097246027815,1.0
771,38677,771-38677,0,0.2881651310344679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.6666666666666666,0.6666666666666666,0.0,0.6978420509169277,1.0
1749,54243,1749-54243,0,0.08651205985213663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4651162790697675,0.3,0.3,0.0,0.23184963465814876,0.5
2226,60992,2226-60992,0,0.2257461567500746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5348837209302326,0.2222222222222222,0.375,0.0,0.3381836217140921,0.4
2028,23440,2028-23440,1,0.4243671990825151,0.1428571428571429,0.2,0.2,0.0,0.3766418629929631,1.0,0.33333333333333337,0.16666666666666666,0.2727272727272727,0.0,0.17443067123981737,0.2857142857142857,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2505,39514,2505-39514,0,0.13026687333623999,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.24444444444444446,0.375,0.375,0.0,0.17016042227479522,0.6
2372,56745,2372-56745,0,0.15720361723739093,0.27450980392156865,0.08333333333333333,0.08333333333333333,0.0,0.06804722757703688,0.25,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5862068965517242,0.4,0.4,0.0,0.4003533642843965,0.6666666666666666
284,64013,284-64013,0,0.24610181307165852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.3522727272727273,0.23529411764705882,0.23529411764705882,0.0,0.28987718165182036,0.6666666666666666
997,31614,997-31614,1,0.5495504221619069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.23412219126535036,0.25,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1571,55794,1571-55794,0,0.0971509409278104,0.023255813953488413,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.48571428571428577,0.2857142857142857,0.2857142857142857,0.0,0.33186356830286856,0.6666666666666666
570,55822,570-55822,0,0.05928342536048688,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.4418604651162791,0.375,0.375,0.0,0.23369387091256816,0.6
960,24302,960-24302,0,0.14081428051896688,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22580645161290325,0.3076923076923077,0.3076923076923077,0.0,0.23441614031531072,0.5
2388,15386,2388-15386,0,0.14232637017329025,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3220338983050848,0.3333333333333333,0.3333333333333333,0.0,0.3096373132308201,0.5
2082,16499,2082-16499,0,0.11050789085212093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5666666666666667,0.4,0.4,0.0,0.23791779472992064,0.6666666666666666
503,43422,503-43422,0,0.1981242117026574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.18181818181818177,0.4,0.4,0.0,0.38301751893134994,0.6666666666666666
973,26380,973-26380,0,0.24109051452890562,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5757575757575757,0.3333333333333333,0.3333333333333333,0.0,0.27826202985666726,0.5
2505,14266,2505-14266,0,0.044430852961931326,0.3125,0.25,0.25,0.0,0.6457420498020205,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5111111111111111,0.125,0.125,0.0,0.0,0.3333333333333333
1145,49730,1145-49730,0,0.061034618129463876,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.5555555555555556,0.25,0.25,0.0,0.09686246962406436,0.4
1272,35962,1272-35962,0,0.2604428478551953,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22499999999999998,0.375,0.375,0.0,0.521180285246854,0.6
464,21047,464-21047,0,0.20697724761287373,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.13235294117647056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5151515151515151,0.6,0.6,0.0,0.5488857426048062,0.75
2169,55562,2169-55562,0,0.34622127389844837,0.10256410256410253,0.2,0.2,0.0,0.2935682859720355,1.0,0.3414634146341463,0.125,0.125,0.0,0.3542699981250533,0.3333333333333333,0.0,1.0,0.7428571428571429,0.42857142857142855,0.42857142857142855,0.0,0.4187515225247627,0.6
1957,4146,1957-4146,0,0.16501766306053045,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.3503340567752695,0.75
446,51699,446-51699,0,0.5177484307476027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-1.0,-1.0,0.3728813559322034,0.36363636363636365,0.36363636363636365,0.0,0.37966961865926785,0.6666666666666666
2381,15249,2381-15249,1,0.6704736205581822,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6393062083290592,0.5,0.9411764705882353,0.5,1.0,0.0,0.332652179245415,0.6666666666666666,-1.0,-1.0,0.8955223880597015,0.7272727272727273,0.7272727272727273,0.0,0.8022088282272873,0.8888888888888888
554,44119,554-44119,0,0.560559295696646,0.25806451612903225,0.16666666666666666,0.16666666666666666,0.0,0.21319931431701786,0.5,0.5277777777777778,0.6666666666666666,0.6666666666666666,0.0,0.8858230279214863,1.0,-1.0,-1.0,0.5319148936170213,0.4,0.4,0.0,0.3883334943210744,0.6666666666666666
2079,42348,2079-42348,0,0.18880023064704138,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.4848432169040673,1.0
1259,26406,1259-26406,0,0.6294310684491179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.75,0.75,0.0,0.7262187572249916,1.0,-1.0,-1.0,0.6190476190476191,0.375,0.375,0.0,0.602702451095855,0.6
1102,48213,1102-48213,0,0.17280106146195556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4915254237288136,0.2727272727272727,0.2727272727272727,0.0,0.3140099743125627,0.5
1818,7386,1818-7386,1,0.8254637448823057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.3333333333333333,0.3333333333333333,0.0,0.6813661769348398,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
703,24884,703-24884,0,0.17221138545797102,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.26,0.3333333333333333,0.3333333333333333,0.0,0.3402313874783616,0.6
1148,3386,1148-3386,0,0.033110389920729975,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2,0.5,0.0,0.09235417532793216,0.5
612,38749,612-38749,0,0.11411444847275537,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.27362394049467886,0.4
2381,50488,2381-50488,1,0.8766721003241822,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1944,6551,1944-6551,0,0.2138739225856809,0.25,0.125,0.125,0.0,0.17864756727570735,0.5,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4545454545454546,0.375,0.375,0.0,0.387953469748573,0.75
2583,38767,2583-38767,1,0.48076574531771465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1594202898550725,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1153,7006,1153-7006,0,0.11630963849428562,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3902439024390244,0.2222222222222222,0.375,0.0,0.23352497869159755,0.4
960,22975,960-22975,0,0.13589013246872444,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5967741935483871,0.36363636363636365,0.36363636363636365,0.0,0.34258088955065924,0.6666666666666666
151,22288,151-22288,0,0.08857325417993271,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23404255319148937,0.18181818181818182,0.18181818181818182,0.0,0.24624204789155762,0.3333333333333333
750,29784,750-29784,0,0.2325392358673857,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.12,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,1.0,0.44999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.37317037991153656,0.75
2345,3613,2345-3613,0,0.27423051375547625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.5,0.5,0.0,0.7581547578099712,1.0
758,57065,758-57065,0,0.11041430055756224,0.2894736842105263,0.14285714285714285,0.14285714285714285,0.0,0.12682331860899798,0.5,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5897435897435898,0.2222222222222222,0.2222222222222222,0.0,0.181663928968389,0.4
223,44980,223-44980,0,0.07109893099082255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.575,0.25,0.25,0.0,0.1738339838341754,0.4
971,16714,971-16714,1,0.933513194965461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2431,22336,2431-22336,0,0.0669863886685911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4130434782608695,0.2222222222222222,0.2222222222222222,0.0,0.1303004437659504,0.5
1491,47930,1491-47930,0,0.5864804432213403,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.24,0.4117647058823529,0.4117647058823529,0.0,0.6093489970610149,1.0,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.5924134316478035,0.5
2361,63889,2361-63889,0,0.1263792645220983,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2909090909090909,0.2222222222222222,0.375,0.0,0.2634055835200366,0.5
464,5789,464-5789,0,0.14519105733093907,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5454545454545454,0.14285714285714285,0.14285714285714285,0.0,0.2615471437131516,0.25
1429,4900,1429-4900,0,0.25340829237453993,0.1875,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5909090909090908,0.2857142857142857,0.2857142857142857,0.0,0.4458805764631225,0.5
2505,1001,2505-1001,0,0.009557715134226904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.28125,0.23076923076923078,0.23076923076923078,0.0,0.018099729659649608,0.5
882,29569,882-29569,0,0.11158609489745304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,-1.0,-1.0,0.35185185185185186,0.3333333333333333,0.3333333333333333,0.0,0.2639940986721254,0.6
558,59728,558-59728,0,0.111764193254103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.48275862068965514,0.2857142857142857,0.2857142857142857,0.0,0.27458650349862235,0.5
95,31138,95-31138,0,0.26488107893521484,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.4,0.4,0.0,0.3090551087274143,0.6666666666666666,-1.0,-1.0,0.24444444444444446,0.4,0.4,0.0,0.3257401734333262,0.5714285714285714
537,25824,537-25824,1,0.9321490769693159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
655,6269,655-6269,1,0.9125133053770564,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4023511943164838,1.0,1.0,1.0,1.0,1.0,0.9034846801039005,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,52678,1525-52678,0,0.3543189421199273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41463414634146345,0.375,0.375,0.0,0.5558149799737048,0.6
1466,43586,1466-43586,1,0.9320802050818686,0.2790697674418605,0.14285714285714285,0.14285714285714285,0.0,0.1350277512166447,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6212121212121212,0.625,0.625,0.0,0.7943801862606698,1.0
