source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
865,2251,865-2251,0,0.5510970752907781,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.3,0.3,0.0,0.7358296437637396,0.6,90.94999999999999,0.0
594,2591,594-2591,0,0.11260058958098228,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.2,0.2,0.0,0.16742831550100537,0.3333333333333333,210.04000000000002,0.0
531,3109,531-3109,0,0.5492686157616621,-1.0,-1.0,-1.0,-1.0,-1.0,0.8235294117647058,0.75,0.75,0.0,0.6727490016536279,0.9,650.61,0.0
992,533,992-533,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,116.0,0.0
654,2468,654-2468,0,0.13083998299471797,0.1428571428571429,0.0,0.0,0.0,0.0,0.3666666666666667,0.2,0.2,0.0,0.24843275115304736,0.5,210.01,0.0
431,1163,431-1163,0,0.02492660420729328,-1.0,-1.0,-1.0,-1.0,-1.0,0.3770491803278688,0.058823529411764705,0.125,0.0,0.0340047939361545,0.125,62.05000000000001,0.0
1127,2156,1127-2156,0,0.3354980231109676,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.3292387726393188,0.5,670.99,0.0
4,1905,4-1905,1,0.48475906626312265,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.5,0.5,0.0,0.7256524725611673,1.0,17.489999999999995,0.0
412,182,412-182,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6046511627906976,0.625,0.625,0.0,0.0,1.0,35.99000000000001,0.0
737,1180,737-1180,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,30.99000000000001,0.0
736,2212,736-2212,0,0.1311111223157353,-1.0,-1.0,-1.0,-1.0,-1.0,0.296875,0.13333333333333333,0.21428571428571427,0.0,0.17845807946285053,0.2857142857142857,500.0,0.0
1076,456,1076-456,0,0.16068827136811303,-1.0,-1.0,-1.0,-1.0,-1.0,0.3902439024390244,0.3,0.3,0.0,0.07564551874051742,0.6,-1.0,-1.0
558,3048,558-3048,0,0.5928018441096604,1.0,1.0,1.0,1.0,1.0,0.8076923076923077,0.6666666666666666,0.6666666666666666,0.0,0.6557946956201137,0.8,9.0,0.0
1242,788,1242-788,0,0.021969539879810727,-1.0,-1.0,-1.0,-1.0,-1.0,0.28695652173913044,0.25,0.3333333333333333,0.0,0.0,0.8,575.98,0.0
267,145,267-145,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5510204081632653,0.4,0.4,0.0,0.0,0.6666666666666666,70.00000000000001,0.0
592,580,592-580,0,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.48,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,103.00999999999999,0.0
753,2833,753-2833,0,0.32160501567243693,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.375,0.375,0.0,0.4999683267949016,0.6,180.0,0.0
1246,1341,1246-1341,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,197.0,0.0
638,2621,638-2621,0,0.5890248853303289,0.3571428571428571,0.5,0.5,0.0,1.0,0.22916666666666663,0.4166666666666667,0.4166666666666667,0.0,0.6033556932756449,0.625,619.01,0.0
1300,737,1300-737,1,0.0,1.0,1.0,1.0,1.0,1.0,0.5217391304347826,0.6363636363636364,0.6363636363636364,0.0,0.0,1.0,-1.0,-1.0
572,1564,572-1564,1,0.6078684048220773,-1.0,-1.0,-1.0,-1.0,-1.0,0.78125,0.8,0.8,0.0,0.9293246266510936,1.0,37.74000000000001,0.0
781,3190,781-3190,0,0.1608513573234727,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.14285714285714285,0.3333333333333333,0.0,0.14762819684792672,0.25,20.0,0.0
179,2334,179-2334,0,0.4633502135962303,-1.0,-1.0,-1.0,-1.0,-1.0,0.46808510638297873,0.35714285714285715,0.35714285714285715,0.0,0.5473391260200791,0.5555555555555556,-1.0,-1.0
1341,3021,1341-3021,0,0.12032912607949645,-1.0,-1.0,-1.0,-1.0,-1.0,0.5862068965517242,0.125,0.2857142857142857,0.0,0.15606468649037536,0.25,-1.0,-1.0
267,1595,267-1595,0,0.23912360047382503,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.25,0.25,0.0,0.20670188616888335,0.42857142857142855,387.65999999999997,0.0
839,444,839-444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,703.01,0.0
903,2527,903-2527,1,0.6296265998753358,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.42857142857142855,0.42857142857142855,0.0,0.5954653798368794,1.0,1.0199999999999996,0.0
67,1495,67-1495,0,0.01729417963603571,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.125,0.125,0.0,0.03244183203915238,0.25,60.000000000000014,0.0
875,2612,875-2612,0,0.1491841575628777,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.35714285714285715,0.35714285714285715,0.0,0.2090838272325797,0.5555555555555556,-1.0,-1.0
431,77,431-77,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33783783783783783,0.15789473684210525,0.2222222222222222,0.0,0.0,0.3,115.75,0.0
512,2803,512-2803,0,0.19486732959724407,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.18181818181818182,0.18181818181818182,0.0,0.20064124754570611,0.3333333333333333,349.01,0.0
779,1427,779-1427,0,0.21764620409058338,-1.0,-1.0,-1.0,-1.0,-1.0,0.3114754098360656,0.21428571428571427,0.21428571428571427,0.0,0.26371491500044,0.375,19.979999999999997,0.0
738,2544,738-2544,0,0.637321587562335,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.4444444444444444,0.4444444444444444,0.0,0.711077519221271,1.0,7.020000000000003,0.0
1284,2720,1284-2720,0,0.5437492177966313,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.4378359417023636,0.6,36.000000000000014,0.0
389,621,389-621,0,0.14900053658340257,-1.0,-1.0,-1.0,-1.0,-1.0,0.3484848484848485,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8,11.07,0.0
222,3111,222-3111,0,0.4478864467503366,0.5,0.5,0.5,0.0,1.0,0.368421052631579,0.2222222222222222,0.2222222222222222,0.0,0.3387609784078307,0.5,21.0,0.0
837,897,837-897,0,0.3008112489558951,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.42857142857142855,0.42857142857142855,0.0,0.22291610660793312,0.75,266.01,0.0
1287,2510,1287-2510,0,0.6220938959176121,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.2727272727272727,0.2727272727272727,0.0,0.495217143321679,0.6,6.0,0.0
1284,462,1284-462,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,66.49,0.0
953,850,953-850,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.4,0.4,0.0,0.0,1.0,5.41,0.0
244,1163,244-1163,0,0.022562887131266224,-1.0,-1.0,-1.0,-1.0,-1.0,0.34328358208955223,0.125,0.2,0.0,0.02946958867118362,0.25,5332.05,0.0
606,2474,606-2474,0,0.3155962636908881,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.4098632489099189,0.6,402.63,0.0
923,1180,923-1180,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2,0.2,0.0,0.0,0.4,480.99,0.0
820,703,820-703,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49090909090909096,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,-1.0,-1.0
1334,430,1334-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,585.01,0.0
1053,163,1053-163,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,6.100000000000001,0.0
601,2105,601-2105,0,0.23023156642489098,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.25,0.25,0.0,0.38835843394496966,0.5,10.089999999999998,0.0
781,1816,781-1816,0,0.047740506034019234,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.1111111111111111,0.25,0.0,0.07268376501834327,0.25,130.04000000000002,0.0
1138,547,1138-547,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,4.589999999999996,0.0
642,190,642-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.0,0.75,126.99000000000001,0.0
425,3036,425-3036,0,0.15020255973502494,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.2857142857142857,0.2857142857142857,0.0,0.19367262112594386,0.5,15.04,0.0
606,2518,606-2518,0,0.3728048609061607,-1.0,-1.0,-1.0,-1.0,-1.0,0.5227272727272727,0.375,0.375,0.0,0.46106316977849493,0.6,410.0,0.0
609,2452,609-2452,0,0.1684840446122905,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.28674581894080553,0.3333333333333333,10.039999999999992,0.0
27,3070,27-3070,0,0.07558129710242,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.14285714285714285,0.14285714285714285,0.0,0.1084491606537023,0.3333333333333333,61.03999999999999,0.0
465,977,465-977,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,9.009999999999991,0.0
49,2072,49-2072,1,0.8046613011055243,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6666666666666666,0.6666666666666666,0.0,0.8247145691320266,1.0,27.050000000000004,0.0
1321,260,1321-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,7.5600000000000005,0.0
797,457,797-457,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2,0.2,0.0,0.0,0.3333333333333333,73.96,0.0
871,316,871-316,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.5,0.5,0.0,0.0,0.6666666666666666,3.010000000000005,0.0
92,987,92-987,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.925,0.5,0.5,0.0,0.0,0.6666666666666666,74.0,0.0
989,822,989-822,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5227272727272727,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,12.439999999999998,0.0
1213,2837,1213-2837,1,0.3460254808407721,-1.0,-1.0,-1.0,-1.0,-1.0,0.27083333333333337,0.3076923076923077,0.3076923076923077,0.0,0.37510433973574975,0.6666666666666666,49.44000000000001,0.0
851,1040,851-1040,0,0.016520644465091158,-1.0,-1.0,-1.0,-1.0,-1.0,0.2586206896551724,0.25,0.25,0.0,0.0,0.6666666666666666,39.03,0.0
883,190,883-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.25,0.42857142857142855,0.0,0.0,0.5,873.01,0.0
346,1907,346-1907,0,0.2829551077975335,-1.0,-1.0,-1.0,-1.0,-1.0,0.3857142857142857,0.35714285714285715,0.35714285714285715,0.0,0.4414645986980573,0.7142857142857143,60.97,0.0
540,5,540-5,1,0.0,0.2941176470588235,0.5,0.5,0.0,1.0,0.7083333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,26.000000000000014,0.0
462,345,462-345,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,159.01,0.0
516,3017,516-3017,0,0.12360960493804302,-1.0,-1.0,-1.0,-1.0,-1.0,0.36170212765957444,0.3,0.3,0.0,0.1861939095510044,0.6,209.14999999999998,0.0
465,368,465-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48888888888888893,0.4,0.4,0.0,0.0,0.6666666666666666,14.990000000000009,0.0
361,1853,361-1853,0,0.30495141455239566,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.25,0.25,0.0,0.3623840560244229,0.5714285714285714,374.26,0.0
267,2807,267-2807,0,0.43370467420309644,-1.0,-1.0,-1.0,-1.0,-1.0,0.4693877551020408,0.4444444444444444,0.4444444444444444,0.0,0.47599074776494454,0.8,50.000000000000014,0.0
350,1763,350-1763,0,0.2958718775023797,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.23529411764705882,0.23529411764705882,0.0,0.3546989093760683,0.5,788.48,0.0
1046,2348,1046-2348,1,0.3891512345421491,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.25,0.25,0.0,0.5170605417413442,0.6666666666666666,-1.0,-1.0
860,515,860-515,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,46.99000000000001,0.0
376,1115,376-1115,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.5,0.5,0.0,0.0,0.75,0.03999999999999915,0.0
722,2198,722-2198,0,0.32825058053965217,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4776119402985075,0.25,0.25,0.0,0.394889632905993,0.5,2199.05,0.0
333,2860,333-2860,0,0.2133582031268904,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.21648673373708466,0.5,400.0,0.0
452,309,452-309,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.75,0.75,0.0,0.0,1.0,669.01,0.0
882,2139,882-2139,0,0.4225128247833323,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.25,0.25,0.0,0.4199165932830583,0.6666666666666666,10.04,0.0
453,2045,453-2045,0,0.3210916221458492,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.375,0.375,0.0,0.4413405471108734,0.6,42.09,0.0
544,1182,544-1182,0,0.0485368027957288,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.23076923076923078,0.23076923076923078,0.0,0.06918659095410255,0.375,32.28999999999999,0.0
689,1127,689-1127,0,0.01581640520750589,-1.0,-1.0,-1.0,-1.0,-1.0,0.5116279069767442,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0
1190,1485,1190-1485,0,0.10678823327346013,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.16666666666666666,0.16666666666666666,0.0,0.2261771950495458,0.3333333333333333,43.03999999999999,0.0
858,1007,858-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.1111111111111111,0.25,0.0,0.0,0.25,97.04,0.0
26,485,26-485,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.375,0.375,0.0,0.0,0.6,92.00999999999999,0.0
371,2818,371-2818,0,0.16146626268935038,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.1111111111111111,0.1111111111111111,0.0,0.12971366839547094,0.2,190.0,0.0
556,3014,556-3014,0,0.2020670981647718,-1.0,-1.0,-1.0,-1.0,-1.0,0.78125,0.3333333333333333,0.7142857142857143,0.0,0.27445155723645653,0.5,13.880000000000003,0.0
40,2093,40-2093,0,0.6752907021576452,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.3333333333333333,0.3333333333333333,0.0,0.7345080672698856,0.75,24.020000000000003,0.0
312,2801,312-2801,0,0.11035261385755696,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.16666666666666666,0.16666666666666666,0.0,0.15769846155893966,0.3333333333333333,15.000000000000004,0.0
607,2544,607-2544,0,0.4460813899830583,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.2727272727272727,0.2727272727272727,0.0,0.4558222397105708,0.6,7.020000000000003,0.0
592,485,592-485,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,92.00999999999999,0.0
1199,954,1199-954,0,0.4554241918452081,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.41982901308483267,0.5,6.990000000000009,0.0
646,3022,646-3022,0,0.2658786527625778,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.36028507855453185,0.5,-1.0,-1.0
1196,791,1196-791,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,20.000000000000004,0.0
1196,3025,1196-3025,0,0.335150909950544,-1.0,-1.0,-1.0,-1.0,-1.0,0.5121951219512195,0.18181818181818182,0.3,0.0,0.30258210281306214,0.3333333333333333,10.0,0.0
1148,312,1148-312,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4473684210526315,0.6,0.6,0.0,0.0,0.75,454.29,0.0
496,1715,496-1715,0,0.1742077600903541,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.17647058823529413,0.17647058823529413,0.0,0.17877593124224314,0.375,138.41000000000003,0.0
265,465,265-465,0,0.4017364569610775,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.6,0.6,0.0,0.36711751841645024,0.75,79.00999999999999,0.0
669,2984,669-2984,0,0.30330287480236723,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.14285714285714285,0.14285714285714285,0.0,0.3709150096377173,0.3333333333333333,0.03999999999999915,0.0
914,2049,914-2049,0,0.5669514443659369,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.3,0.3,0.0,0.5914164759700938,0.75,2.0199999999999996,0.0
1055,758,1055-758,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.36363636363636365,0.36363636363636365,0.0,0.0,1.0,2.9800000000000004,0.0
541,1010,541-1010,0,0.15729112458178623,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,300.04,0.0
711,3163,711-3163,0,0.16136665870201067,-1.0,-1.0,-1.0,-1.0,-1.0,0.5161290322580645,0.125,0.2857142857142857,0.0,0.21215970000294035,0.25,9.960000000000008,0.0
803,1146,803-1146,0,0.05018060665081953,-1.0,-1.0,-1.0,-1.0,-1.0,0.43661971830985913,0.1875,0.1875,0.0,0.07998299143701827,0.42857142857142855,2130.0,0.0
910,2444,910-2444,0,0.20800150417070384,-1.0,-1.0,-1.0,-1.0,-1.0,0.26363636363636367,0.20833333333333334,0.20833333333333334,0.0,0.23315242016914617,0.625,1124.03,0.0
357,2108,357-2108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,0.0
1145,3199,1145-3199,0,0.3050066578875345,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.25,0.42857142857142855,0.0,0.4176741670047548,0.4,139.96000000000004,0.0
88,3161,88-3161,0,0.2515348067748578,-1.0,-1.0,-1.0,-1.0,-1.0,0.29508196721311475,0.35714285714285715,0.35714285714285715,0.0,0.42990283568018983,0.5555555555555556,559.97,0.0
554,832,554-832,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.3,0.3,0.0,0.0,0.5,22.44,0.0
490,945,490-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32608695652173914,0.1,0.2222222222222222,0.0,0.0,0.2,403.01,0.0
1341,2062,1341-2062,0,0.25841926557276845,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.25,0.25,0.0,0.3363871609961433,0.5,-1.0,-1.0
853,371,853-371,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2571428571428571,0.25,0.25,0.0,0.0,0.4,130.04000000000002,0.0
251,2818,251-2818,0,0.17905108471040215,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.14285714285714285,0.14285714285714285,0.0,0.1786032810963487,0.4,9629.01,0.0
1330,2606,1330-2606,0,0.3598546145251858,-1.0,-1.0,-1.0,-1.0,-1.0,0.2678571428571429,0.3333333333333333,0.3333333333333333,0.0,0.5018969925573753,0.5,909.05,0.0
589,3200,589-3200,0,0.24733044719084726,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.16666666666666666,0.4,0.0,0.39269287094049293,0.3333333333333333,29.960000000000004,0.0
1205,536,1205-536,1,0.04624806344997379,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.5,0.5,0.0,0.09410673700507634,0.6666666666666666,55.64,0.0
225,998,225-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5862068965517242,0.4,0.4,0.0,0.0,0.6666666666666666,20.0,0.0
1038,2550,1038-2550,0,0.27795280404071676,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.2222222222222222,0.2222222222222222,0.0,0.27285245061640684,0.4,12.690000000000001,0.0
1295,702,1295-702,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.25,0.25,0.0,0.0,1.0,3.84,0.0
653,2765,653-2765,0,0.16715563281261236,0.3571428571428571,0.0,0.0,0.0,0.0,0.38596491228070173,0.15384615384615385,0.25,0.0,0.22958375083739854,0.2857142857142857,89.0,0.0
1251,314,1251-314,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8,292.63,0.0
808,2960,808-2960,0,0.2493811637155261,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.42857142857142855,0.42857142857142855,0.0,0.330389251947804,0.75,21.5,0.0
432,165,432-165,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,246.89000000000001,0.0
820,2032,820-2032,0,0.40907653081911743,-1.0,-1.0,-1.0,-1.0,-1.0,0.472972972972973,0.23529411764705882,0.23529411764705882,0.0,0.3970854538755134,0.5,-1.0,-1.0
544,2853,544-2853,0,0.38650429241722467,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.4,0.4,0.0,0.42973058912927575,0.6666666666666666,0.9900000000000091,0.0
510,2064,510-2064,0,0.2957052721267751,-1.0,-1.0,-1.0,-1.0,-1.0,0.5277777777777778,0.2222222222222222,0.2222222222222222,0.0,0.34220235348859984,0.4,20.089999999999996,0.0
539,1367,539-1367,0,0.26337834140107086,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.603800509844791,0.5,64.03999999999999,0.0
76,362,76-362,0,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3846153846153846,0.3,0.3,0.0,0.0,0.5,140.0,0.0
194,67,194-67,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.3076923076923077,0.3076923076923077,0.0,0.0,1.0,-1.0,-1.0
284,1447,284-1447,0,0.065294719852766,0.47619047619047616,0.2,0.2,0.0,0.3333333333333333,0.31999999999999995,0.14285714285714285,0.14285714285714285,0.0,0.14362136063436964,0.25,301.1,0.0
1196,2133,1196-2133,0,0.19262942100458164,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.25,0.25,0.0,0.29478711910486355,0.5,27.090000000000003,0.0
1024,2273,1024-2273,0,0.595308476907683,1.0,1.0,1.0,1.0,1.0,0.3492063492063492,0.25,0.25,0.0,0.4565798442906953,0.5,13.0,0.0
587,1512,587-1512,0,0.1661693279338061,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.2,0.0,0.17711513694942865,0.4,290.39,0.0
1016,548,1016-548,0,0.07208823260722996,-1.0,-1.0,-1.0,-1.0,-1.0,0.5641025641025641,0.42857142857142855,0.6666666666666666,0.0,0.11009833653494114,0.75,8.930000000000003,0.0
853,986,853-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,550.04,0.0
798,671,798-671,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2.16,0.0
727,3222,727-3222,0,0.6909115837742863,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.5714285714285714,0.5714285714285714,0.0,0.9548096117181197,0.8,-1.0,-1.0
631,2318,631-2318,1,0.5962871971603634,-1.0,-1.0,-1.0,-1.0,-1.0,0.527027027027027,0.5333333333333333,0.5333333333333333,0.0,0.6094032520047217,0.7272727272727273,10.040000000000003,0.0
1257,313,1257-313,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5272727272727273,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,14.500000000000004,0.0
1186,324,1186-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.375,0.375,0.0,0.0,0.75,660.99,0.0
781,2474,781-2474,0,0.30388614258138597,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.375,0.375,0.0,0.4143555812366843,0.75,132.63,0.0
950,3032,950-3032,0,0.15115591936724046,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2222222222222222,0.2222222222222222,0.0,0.26513834235035105,0.4,21.25,0.0
823,1095,823-1095,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.125,0.2857142857142857,0.0,0.0,0.25,59.57000000000001,0.0
1334,1146,1334-1146,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3943661971830986,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,630.0,0.0
1105,462,1105-462,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,26.490000000000002,0.0
859,2613,859-2613,0,0.11046859832665303,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.2222222222222222,0.2222222222222222,0.0,0.13303176937195413,0.4,-1.0,-1.0
604,1120,604-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,380.0,0.0
1275,2400,1275-2400,0,0.617075223427917,1.0,1.0,1.0,1.0,1.0,0.36585365853658536,0.2222222222222222,0.2222222222222222,0.0,0.4597278981465406,0.5,14.0,0.0
267,3213,267-3213,0,0.5515592574974111,-1.0,-1.0,-1.0,-1.0,-1.0,0.5802469135802469,0.5384615384615384,0.5384615384615384,0.0,0.5957832534249186,0.875,45.000000000000014,0.0
