source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
2020,20125,2020-20125,0,0.5643824139092724,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.6,0.6,0.0,0.6578526644004441,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
572,113,572-113,0,0.04792620230560037,10.27,0.0,1.0,1.0,1.0,1.0,1.0,0.543859649122807,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5,0,0,0,0.1578947368421053,0.0,0.0,0.0,0.0
688,18670,688-18670,0,0.3036624632372749,70.45,0.0,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,0.25925925925925924,0.3076923076923077,0.0,0.3087136386478849,0.4117647058823529,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1656,20640,1656-20640,0,0.18361172582366048,5.0699999999999985,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.4878048780487805,0.36363636363636365,0.36363636363636365,0.0,0.404556853003022,0.6666666666666666,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
716,4295,716-4295,0,0.3019543695552664,40.99,0.0,1.0,1.0,1.0,1.0,1.0,0.35185185185185186,0.35714285714285715,0.35714285714285715,0.0,0.379411952063836,0.5555555555555556,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
999,4923,999-4923,1,0.8594786171246798,1.2399999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.7234042553191489,0.7777777777777778,0.7777777777777778,0.0,0.9293187530035409,0.875,-1.0,-1.0,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0
1355,559,1355-559,1,0.04698267856261875,4.850000000000001,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.7,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2504,820,2504-820,0,0.0349582913762648,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5942028985507246,0.42105263157894735,0.42105263157894735,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
166,8791,166-8791,0,0.2923797647000327,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6376811594202898,0.3684210526315789,0.3684210526315789,0.0,0.25815779677168543,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2389,801,2389-801,0,0.0,5226.3099999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.3684210526315789,0.3684210526315789,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
242,10180,242-10180,0,0.5812200578708278,28.51,0.0,1.0,1.0,1.0,1.0,1.0,0.48484848484848486,0.38461538461538464,0.38461538461538464,0.0,0.6329226612801964,1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2361,14680,2361-14680,0,0.3105570664192888,9714.12,0.0,1.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.3684210526315789,0.3684210526315789,0.0,0.3495340642577854,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1702,13502,1702-13502,0,0.3755181133106997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5735294117647058,0.4666666666666667,0.4666666666666667,0.0,0.5891979578106683,0.875,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
658,10831,658-10831,0,0.5586818832621946,31.78,0.0,1.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.0,0.7409192111938198,0.8,9,0,0,0.21052631578947367,0.0,0.0,0.0,0.0
757,8402,757-8402,0,0.4685516086044332,3.490000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5857142857142856,0.35714285714285715,0.46153846153846156,0.0,0.48106087893781946,0.5555555555555556,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
176,3099,176-3099,0,0.2982074584008304,60.97999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.4375,0.4375,0.0,0.38321974356704447,0.7,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1172,7831,1172-7831,0,0.4964727182013249,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5915492957746479,0.4117647058823529,0.4117647058823529,0.0,0.4940969459882798,0.5833333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1695,5498,1695-5498,0,0.37015023183772766,1.5899999999999963,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.4,0.4,0.0,0.5057982260388577,0.6153846153846154,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
345,8386,345-8386,1,0.61159791687161,4.239999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7837837837837838,0.8571428571428571,0.8571428571428571,0.0,0.777732730522539,1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0
353,12766,353-12766,0,0.3875676731412696,2.6099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.725,0.375,0.5714285714285714,0.0,0.3372416842113238,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
900,12980,900-12980,0,0.40665418254770924,15.000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.53125,0.25,0.25,0.0,0.3402193586339135,0.5,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
219,730,219-730,0,0.053490208776377855,1.7100000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.74,0.5,0.5,0.0,0.0,0.7142857142857143,5,0,29,1.0,1.0,1.0,1.0,1.0
265,21986,265-21986,0,0.26487366611515245,2.05,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5833333333333333,0.5,0.5,0.0,0.6065421876286982,0.8,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2507,11043,2507-11043,0,0.2257469131671439,5.18,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.30434782608695654,0.36363636363636365,0.36363636363636365,0.0,0.34685579976368336,0.5714285714285714,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2548,8911,2548-8911,0,0.19757981961742,1.92,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.5070422535211268,0.5,0.5,0.0,0.34999223118073025,0.8,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2472,2819,2472-2819,0,0.2973638028830463,420.0100000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7101449275362319,0.35,0.35,0.0,0.3223413590871069,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
214,18601,214-18601,0,0.60570718000532,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.48750000000000004,0.5555555555555556,0.5555555555555556,0.0,0.7448588138917481,0.7142857142857143,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2523,4321,2523-4321,0,0.4074453654930268,7.359999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.5454545454545454,0.5454545454545454,0.0,0.5498280780959779,0.75,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
2140,6965,2140-6965,1,0.5265531131909674,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.3939393939393939,0.5,0.5,0.0,0.7456000125345252,1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.2,0.2,0.0,0.3333333333333333
2508,21866,2508-21866,0,0.44450244756821944,12.989999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.6065573770491803,0.45454545454545453,0.45454545454545453,0.0,0.4521279985555646,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1613,17218,1613-17218,1,0.5501030841000587,19.010000000000005,0.0,0.2666666666666667,0.5,0.5,0.0,1.0,0.7105263157894737,0.4444444444444444,0.4444444444444444,0.0,0.7137145233954706,0.6666666666666666,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
993,6752,993-6752,0,0.41962943527444346,98.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.3538461538461538,0.3888888888888889,0.3888888888888889,0.0,0.5525415327005191,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2119,20315,2119-20315,0,0.3447433039439628,44.99999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.45333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.44418619743136184,0.7142857142857143,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
755,18991,755-18991,0,0.14829569979702917,57.99,0.0,0.125,0.0,0.0,0.0,0.0,0.34042553191489366,0.3333333333333333,0.3333333333333333,0.0,0.2722369594996783,0.6,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
218,13087,218-13087,0,0.46409232251356425,12.649999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5892857142857143,0.5454545454545454,0.5454545454545454,0.0,0.5784322891463435,0.75,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
547,9294,547-9294,0,0.38898837974018274,11.920000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5692307692307692,0.5625,0.5625,0.0,0.5369172212354555,0.8181818181818182,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1325,10507,1325-10507,1,0.34747150119437076,48.25,0.0,1.0,1.0,1.0,1.0,1.0,0.2920353982300885,0.3888888888888889,0.3888888888888889,0.0,0.39613436032975397,1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1423,10547,1423-10547,0,0.14235447265051854,29.279999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,0.5,0.5,0.0,0.5060477689022154,0.75,3,8,0,-1.0,-1.0,-1.0,-1.0,-1.0
239,684,239-684,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4893617021276596,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2018,11227,2018-11227,1,0.5297495540854,64.00999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5531914893617021,0.4444444444444444,0.4444444444444444,0.0,0.6367819767862055,0.6666666666666666,1,9,0,0.08333333333333337,0.0,0.0,0.0,0.0
1229,14005,1229-14005,0,0.29884419328032236,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6590909090909092,0.5555555555555556,0.5555555555555556,0.0,0.33201986021573704,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1257,14707,1257-14707,0,0.3313199186678585,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6086956521739131,0.3888888888888889,0.3888888888888889,0.0,0.30068199231343035,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1346,10885,1346-10885,0,0.4604995558564867,8.84,0.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.3333333333333333,0.3333333333333333,0.0,0.5984155763886866,0.5,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0
627,20429,627-20429,0,0.3184381185943546,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.582089552238806,0.35,0.35,0.0,0.34132477049235027,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1256,10618,1256-10618,0,0.3786024369143043,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6181818181818182,0.4166666666666667,0.4166666666666667,0.0,0.4648468746685419,0.7142857142857143,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0
1959,14680,1959-14680,0,0.3055967744478724,3893.120000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6714285714285715,0.35,0.35,0.0,0.33392931973962664,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
65,1171,65-1171,0,0.0,14.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1067,10740,1067-10740,0,0.544771659305841,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.47887323943661975,0.3333333333333333,0.3333333333333333,0.0,0.6463921156023897,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
693,104,693-104,1,0.0,12.799999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.35526315789473684,0.3076923076923077,0.3076923076923077,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2127,1951,2127-1951,0,0.0,499.01,0.0,0.1875,0.0,0.0,0.0,0.0,0.4065040650406504,0.39285714285714285,0.39285714285714285,0.0,0.0,0.6875,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1829,1305,1829-1305,0,0.0,185.65,0.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.3125,0.0,0.0,0.0,0.0
2263,6962,2263-6962,0,0.5199147502559154,8.109999999999998,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.5714285714285714,0.5454545454545454,0.5454545454545454,0.0,0.738074304520463,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2433,16332,2433-16332,0,0.5717336389396308,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5866666666666667,0.5,0.5,0.0,0.5615561084694732,0.7,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
346,379,346-379,0,0.0,0.8200000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.6949152542372881,0.625,0.7333333333333333,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
305,9323,305-9323,0,0.4163991490934239,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.44047619047619047,0.4375,0.5333333333333333,0.0,0.5655153420709569,0.875,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
229,13258,229-13258,1,0.8116293220285669,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6739130434782609,0.7142857142857143,0.7142857142857143,0.0,0.8005538743392224,1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1831,14644,1831-14644,0,0.48751010658653365,789.49,0.0,1.0,1.0,1.0,1.0,1.0,0.7258064516129032,0.4117647058823529,0.4117647058823529,0.0,0.6740643193177713,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1242,15031,1242-15031,0,0.571159912100387,12.41,0.0,1.0,1.0,1.0,1.0,1.0,0.7450980392156863,0.6666666666666666,0.6666666666666666,0.0,0.7485082058319099,0.8,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1507,760,1507-760,0,0.03441404509296029,135.99,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.6363636363636364,0.6875,0.6875,0.0,0.0,0.9166666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1244,10288,1244-10288,1,0.4863152345591514,6.790000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.6666666666666666,0.8181818181818182,0.0,0.7599670074213309,0.8888888888888888,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1613,7732,1613-7732,0,0.4483006458191193,74.00999999999999,0.0,0.2666666666666667,0.5,0.5,0.0,1.0,0.5263157894736843,0.3333333333333333,0.3333333333333333,0.0,0.5701522403656986,0.6,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
627,10489,627-10489,0,0.46633361854176275,5.9599999999999795,0.0,1.0,1.0,1.0,1.0,1.0,0.5974025974025974,0.5263157894736842,0.5263157894736842,0.0,0.6374778342357862,0.7142857142857143,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
22,16209,22-16209,0,0.42604397952455303,235.56,0.0,1.0,1.0,1.0,1.0,1.0,0.6746987951807228,0.4444444444444444,0.4444444444444444,0.0,0.4854004324312035,0.7272727272727273,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
184,7664,184-7664,0,0.2737252608368138,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.45454545454545453,0.45454545454545453,0.0,0.29277360054657364,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1498,15249,1498-15249,0,0.3792201791053158,90.00999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5797101449275363,0.25,0.25,0.0,0.3715003233003627,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
419,8992,419-8992,0,0.5433596468643017,30.059999999999988,0.0,1.0,1.0,1.0,1.0,1.0,0.5806451612903225,0.42857142857142855,0.5789473684210527,0.0,0.5372681873488443,0.6923076923076923,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2470,14500,2470-14500,0,0.29618684502114645,11.98,0.0,0.125,0.0,0.0,0.0,0.0,0.5909090909090908,0.4,0.4,0.0,0.42618203272747374,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
92,6998,92-6998,0,0.4728855335546329,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5360824742268041,0.5454545454545454,0.5454545454545454,0.0,0.5442986068851385,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
672,3098,672-3098,0,0.23854247360712805,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426229508196722,0.4375,0.4375,0.0,0.4062067917467743,0.7,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1511,14510,1511-14510,0,0.30987607720368243,89.53999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4811320754716981,0.2857142857142857,0.2857142857142857,0.0,0.34689064954064824,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
627,20715,627-20715,0,0.43954571707585244,61.890000000000015,0.0,1.0,1.0,1.0,1.0,1.0,0.4328358208955224,0.5,0.5,0.0,0.5604411610468678,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
753,485,753-485,0,0.0,6.109999999999998,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.6,0.25,0.25,0.0,0.0,0.42857142857142855,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
1955,18043,1955-18043,0,0.5786038371701081,6.0600000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5565217391304348,0.45454545454545453,0.45454545454545453,0.0,0.6540311133002764,0.7692307692307693,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
904,1195,904-1195,0,0.03844369396170427,37.099999999999994,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.3287671232876712,0.35714285714285715,0.35714285714285715,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2283,7709,2283-7709,0,0.23669909487962731,52.599999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.5588235294117647,0.25,0.25,0.0,0.2249026653817988,0.4,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
22,15108,22-15108,0,0.42323864865257865,529.25,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.7093023255813953,0.5294117647058824,0.5294117647058824,0.0,0.5925528883754746,0.8181818181818182,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1284,9323,1284-9323,0,0.3705311887293707,4.63,0.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.4117647058823529,0.5,0.0,0.4702208099464351,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
215,21802,215-21802,0,0.44968850810324823,23.83999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6115702479338843,0.5,0.5,0.0,0.41618687487711936,0.7647058823529411,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
853,20542,853-20542,0,0.41481626109533243,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.48684210526315785,0.3333333333333333,0.3333333333333333,0.0,0.4661060894023834,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2516,20309,2516-20309,1,0.8173130220334333,0.060000000000002274,0.0,0.5625,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6842105263157895,0.7272727272727273,0.9,0.0,0.8721721961874239,0.8888888888888888,0,0,0,0.1923076923076923,0.0,0.0,0.0,0.0
1169,5266,1169-5266,0,0.3727205991259101,8.33,0.0,1.0,1.0,1.0,1.0,1.0,0.4819277108433735,0.3333333333333333,0.4117647058823529,0.0,0.4667204059422426,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2395,18644,2395-18644,0,0.4576298709825583,22.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6282051282051282,0.43478260869565216,0.43478260869565216,0.0,0.43194571064583914,0.6666666666666666,6,0,0,0.5555555555555556,0.5,0.5,0.0,1.0
876,5288,876-5288,0,0.13903633173366461,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.4,0.4,0.0,0.45457121811398493,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
971,1464,971-1464,0,0.02381783583505066,178.11,0.0,1.0,1.0,1.0,1.0,1.0,0.45614035087719296,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1304,10473,1304-10473,0,0.6076280147617249,11.45,0.0,1.0,1.0,1.0,1.0,1.0,0.27419354838709675,0.5454545454545454,0.5454545454545454,0.0,0.6598165774267941,0.8571428571428571,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5
2389,16333,2389-16333,0,0.3784164933173052,2336.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7068965517241379,0.6153846153846154,0.6153846153846154,0.0,0.4422343452229318,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2412,16912,2412-16912,0,0.2729788681517425,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5,0.5,0.0,0.25791295192277586,0.7142857142857143,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
64,2959,64-2959,0,0.4521111123703361,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.36363636363636365,0.36363636363636365,0.0,0.5427224171820908,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
447,13174,447-13174,1,0.8630580938395956,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.0,0.7880257788744991,0.8666666666666667,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.5
2107,15941,2107-15941,0,0.23083914065279731,12.89,0.0,1.0,1.0,1.0,1.0,1.0,0.52,0.3888888888888889,0.47058823529411764,0.0,0.26817471361172024,0.5833333333333334,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
40,809,40-809,0,0.03977443219600553,140.07,0.0,1.0,1.0,1.0,1.0,1.0,0.6037735849056604,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1334,19514,1334-19514,0,0.5146994034324879,11.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.625,0.625,0.0,0.7232719136225567,0.8333333333333334,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
102,5731,102-5731,0,0.2867173864180411,79.10999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.46478873239436624,0.5,0.5,0.0,0.37158434373495164,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2549,20960,2549-20960,0,0.31674299451246996,108.24999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.3333333333333333,0.3333333333333333,0.0,0.48465815732470974,0.6666666666666666,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
1502,7131,1502-7131,0,0.24664333704626207,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4166666666666667,0.4166666666666667,0.0,0.24751368288777925,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
673,14392,673-14392,0,0.2607105008054334,147.32,0.0,0.0,0.0,0.0,0.0,0.0,0.527027027027027,0.35294117647058826,0.4375,0.0,0.45551782315283273,0.6666666666666666,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
581,606,581-606,0,0.0,770.0,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.5671641791044777,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1632,20070,1632-20070,1,0.45045789043384027,5.1899999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.64,0.5555555555555556,0.5555555555555556,0.0,0.6921286111619763,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
547,4053,547-4053,0,0.4364543411224801,67.72,0.0,1.0,1.0,1.0,1.0,1.0,0.4339622641509434,0.6428571428571429,0.6428571428571429,0.0,0.6451322197173555,0.8181818181818182,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1705,4676,1705-4676,0,0.4249766954952782,19.660000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.6666666666666666,0.6666666666666666,0.0,0.7892777881709685,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2422,12663,2422-12663,0,0.34987174133758636,32.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.5425531914893618,0.3181818181818182,0.45,0.0,0.41511176857284504,0.7,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
140,7758,140-7758,0,0.222744782906116,17.69,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.4166666666666667,0.4166666666666667,0.0,0.29899244925867174,0.625,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
