source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
159,15632,159-15632,0,0.4765535852379671,0.4337349397590361,0.18181818181818182,0.23809523809523808,0.0,0.3152653136015676,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020,20125,2020-20125,0,0.5643824139092724,0.5104166666666667,0.45,0.45,0.0,0.5260370808905137,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
572,113,572-113,0,0.04792620230560037,0.523076923076923,0.23529411764705882,0.3125,0.0,0.0,0.5,-1.0,-1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
688,18670,688-18670,0,0.3036624632372749,0.5107913669064748,0.22580645161290322,0.3103448275862069,0.0,0.33806146098886314,0.4117647058823529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1656,20640,1656-20640,0,0.18361172582366048,0.360655737704918,0.26666666666666666,0.26666666666666666,0.0,0.2661015137258878,0.5714285714285714,5.0699999999999985,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
716,4295,716-4295,0,0.3019543695552664,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.0,0.36126297533125074,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
999,4923,999-4923,1,0.8594786171246798,0.5487804878048781,0.4666666666666667,0.4666666666666667,0.0,0.767737534179963,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1355,559,1355-559,1,0.04698267856261875,0.6091954022988506,0.3125,0.3125,0.0,0.08347922650547338,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,820,2504-820,0,0.0349582913762648,0.5384615384615384,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
166,8791,166-8791,0,0.2923797647000327,0.49397590361445787,0.3333333333333333,0.3333333333333333,0.0,0.2511869065909773,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2389,801,2389-801,0,0.0,0.4367816091954023,0.2916666666666667,0.2916666666666667,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242,10180,242-10180,0,0.5812200578708278,0.3802816901408451,0.2777777777777778,0.2777777777777778,0.0,0.5542928755727823,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2361,14680,2361-14680,0,0.3105570664192888,0.5058823529411764,0.30434782608695654,0.30434782608695654,0.0,0.30899182943363934,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1702,13502,1702-13502,0,0.3755181133106997,0.4565217391304348,0.35,0.35,0.0,0.45589901581325054,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
658,10831,658-10831,0,0.5586818832621946,0.4915254237288136,0.3333333333333333,0.3333333333333333,0.0,0.7028431263581543,0.5714285714285714,-1.0,-1.0,9,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
757,8402,757-8402,0,0.4685516086044332,0.5384615384615384,0.3125,0.4,0.0,0.5999639986621781,0.5555555555555556,3.490000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
176,3099,176-3099,0,0.2982074584008304,0.36190476190476195,0.3684210526315789,0.3684210526315789,0.0,0.3599025805931756,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1172,7831,1172-7831,0,0.49647271820132477,0.4893617021276596,0.3181818181818182,0.3181818181818182,0.0,0.5699649441675732,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1695,5498,1695-5498,0,0.37015023183772766,0.4095238095238095,0.3333333333333333,0.3333333333333333,0.0,0.4282342481273448,0.5333333333333333,1.5899999999999963,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
345,8386,345-8386,1,0.61159791687161,0.5068493150684932,0.6,0.6,0.0,0.796241687923958,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
353,12766,353-12766,0,0.3875676731412696,0.6909090909090909,0.2727272727272727,0.4,0.0,0.4680428627608917,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
900,12980,900-12980,0,0.40665418254770924,0.3728813559322034,0.2,0.2,0.0,0.4534380129666535,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219,730,219-730,0,0.053490208776377855,0.618421052631579,0.35714285714285715,0.35714285714285715,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
265,21986,265-21986,0,0.26487366611515245,0.4545454545454546,0.3076923076923077,0.3076923076923077,0.0,0.31980608106440017,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2507,11043,2507-11043,0,0.2257469131671439,0.30434782608695654,0.36363636363636365,0.36363636363636365,0.0,0.3316920416701158,0.5714285714285714,5.18,0.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2548,8911,2548-8911,0,0.19757981961742,0.5774647887323944,0.4444444444444444,0.4444444444444444,0.0,0.24951824865535815,0.6666666666666666,1.92,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2472,2819,2472-2819,0,0.2973638028830463,0.6493506493506493,0.3333333333333333,0.3333333333333333,0.0,0.31148608168205094,0.5,420.0100000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
214,18601,214-18601,0,0.60570718000532,0.4736842105263158,0.47619047619047616,0.47619047619047616,0.0,0.6255961633587632,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2523,4321,2523-4321,0,0.4074453654930268,0.5063291139240507,0.3157894736842105,0.3157894736842105,0.0,0.45732162108465385,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2140,6965,2140-6965,1,0.5265531131909674,0.4782608695652174,0.4,0.4,0.0,0.5291014193140825,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2508,21866,2508-21866,0,0.44450244756821944,0.513157894736842,0.3333333333333333,0.3333333333333333,0.0,0.3478250405471385,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1613,17218,1613-17218,1,0.5501030841000587,0.5769230769230769,0.3076923076923077,0.3076923076923077,0.0,0.5175492987801966,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,6752,993-6752,0,0.41962943527444346,0.3764705882352941,0.35,0.35,0.0,0.4524528814913156,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2119,20315,2119-20315,0,0.3447433039439628,0.40909090909090906,0.29411764705882354,0.29411764705882354,0.0,0.2947468462957537,0.5555555555555556,44.99999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
755,18991,755-18991,0,0.14829569979702917,0.30666666666666664,0.2,0.2,0.0,0.17195233329276852,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
218,13087,218-13087,0,0.46409232251356425,0.426829268292683,0.42857142857142855,0.5384615384615384,0.0,0.3803247261039732,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
547,9294,547-9294,0,0.38898837974018274,0.5591397849462365,0.45,0.45,0.0,0.3203776654760021,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1325,10507,1325-10507,1,0.34747150119437076,0.3049645390070922,0.3181818181818182,0.38095238095238093,0.0,0.33631433256108345,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1423,10547,1423-10547,0,0.14235447265051854,0.40625,0.3333333333333333,0.3333333333333333,0.0,0.23853949817954406,0.6,-1.0,-1.0,3,8,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239,684,239-684,0,0.0,0.4035087719298246,0.25,0.25,0.0,0.0,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2018,11227,2018-11227,1,0.5297495540854,0.5138888888888888,0.2777777777777778,0.35294117647058826,0.0,0.4054389209695777,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1229,14005,1229-14005,0,0.29884419328032236,0.3972602739726028,0.35714285714285715,0.35714285714285715,0.0,0.2709069122727552,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,14707,1257-14707,0,0.3313199186678585,0.49275362318840576,0.35,0.35,0.0,0.2672016928328374,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1346,10885,1346-10885,0,0.4604995558564867,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.5689287234148073,0.5,8.84,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
627,20429,627-20429,0,0.3184381185943546,0.48888888888888893,0.2916666666666667,0.2916666666666667,0.0,0.28235187490535446,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1256,10618,1256-10618,0,0.3786024369143043,0.6,0.35714285714285715,0.35714285714285715,0.0,0.3891643037689213,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,0.0,0.0,0.0
1959,14680,1959-14680,0,0.3055967744478724,0.5647058823529412,0.3181818181818182,0.3181818181818182,0.0,0.33859547891748587,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,1171,65-1171,0,0.0,0.3137254901960784,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1067,10740,1067-10740,0,0.544771659305841,0.4893617021276596,0.3,0.3684210526315789,0.0,0.6122098751019072,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
693,104,693-104,1,0.0,0.4329896907216495,0.26666666666666666,0.26666666666666666,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2127,1951,2127-1951,0,0.0,0.4285714285714286,0.3235294117647059,0.3235294117647059,0.0,0.0,0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,1305,1829-1305,0,0.0,0.43999999999999995,0.5,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.0,0.0,0.0,0.0
2263,6962,2263-6962,0,0.5199147502559154,0.43103448275862066,0.3333333333333333,0.3333333333333333,0.0,0.5792181981621651,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.9090909090909091,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2433,16332,2433-16332,0,0.5717336389396308,0.4901960784313726,0.3684210526315789,0.3684210526315789,0.0,0.4882143967954362,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
346,379,346-379,0,0.0,0.6086956521739131,0.625,0.7333333333333333,0.0,0.0,0.8333333333333334,0.8200000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
305,9323,305-9323,0,0.4163991490934239,0.5042735042735043,0.45,0.6111111111111112,0.0,0.4019285806032651,0.6923076923076923,0.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
229,13258,229-13258,1,0.8116293220285669,0.5573770491803278,0.5555555555555556,0.5555555555555556,0.0,0.720171079951787,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1831,14644,1831-14644,0,0.48751010658653365,0.631578947368421,0.35,0.35,0.0,0.48317023772164813,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1242,15031,1242-15031,0,0.571159912100387,0.6176470588235294,0.6153846153846154,0.6153846153846154,0.0,0.6649748913933929,0.8,12.41,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1507,760,1507-760,0,0.03441404509296029,0.5263157894736843,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,10288,1244-10288,1,0.4863152345591514,0.5476190476190477,0.6666666666666666,0.8181818181818182,0.0,0.5737294276096583,0.8888888888888888,6.790000000000001,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1613,7732,1613-7732,0,0.4483006458191193,0.40384615384615385,0.25,0.25,0.0,0.49067915610912216,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
627,10489,627-10489,0,0.46633361854176275,0.5217391304347826,0.48,0.48,0.0,0.5186511799272696,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,16209,22-16209,0,0.42604397952455303,0.5576923076923077,0.34782608695652173,0.34782608695652173,0.0,0.45578428831544554,0.5333333333333333,235.56,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
184,7664,184-7664,0,0.2737252608368138,0.48,0.3,0.3,0.0,0.18766191519279002,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1498,15249,1498-15249,0,0.3792201791053158,0.5581395348837209,0.21052631578947367,0.21052631578947367,0.0,0.2990979941957163,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
419,8992,419-8992,0,0.5433596468643017,0.5760000000000001,0.4,0.5217391304347826,0.0,0.5279937892443609,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2470,14500,2470-14500,0,0.29618684502114645,0.4473684210526315,0.3333333333333333,0.5384615384615384,0.0,0.35387804211005125,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92,6998,92-6998,0,0.4728855335546329,0.6271186440677966,0.5,0.5,0.0,0.49301723253313146,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,3098,672-3098,0,0.23854247360712805,0.41428571428571426,0.42105263157894735,0.42105263157894735,0.0,0.24982792549016436,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1511,14510,1511-14510,0,0.30987607720368243,0.46218487394957986,0.3103448275862069,0.3103448275862069,0.0,0.3412241348697928,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
627,20715,627-20715,0,0.43954571707585244,0.3932584269662921,0.36363636363636365,0.36363636363636365,0.0,0.4567357874732906,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
753,485,753-485,0,0.0,0.42105263157894735,0.15789473684210525,0.15789473684210525,0.0,0.0,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1955,18043,1955-18043,0,0.5786038371701081,0.5070422535211268,0.3125,0.3125,0.0,0.5704597533833731,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
904,1195,904-1195,0,0.03844369396170427,0.4418604651162791,0.29411764705882354,0.29411764705882354,0.0,0.06928670534872883,0.5555555555555556,37.099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2283,7709,2283-7709,0,0.23669909487962734,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.14787835232983143,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,15108,22-15108,0,0.42323864865257865,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.46496187623823054,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1284,9323,1284-9323,0,0.3705311887293707,0.33333333333333337,0.3888888888888889,0.47058823529411764,0.0,0.42234368664632904,0.7777777777777778,4.63,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
215,21802,215-21802,0,0.44968850810324823,0.5167785234899329,0.41935483870967744,0.41935483870967744,0.0,0.43252339896780545,0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
853,20542,853-20542,0,0.41481626109533243,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.0,0.42274779968150533,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2516,20309,2516-20309,1,0.8173130220334333,0.43181818181818177,0.47058823529411764,0.6666666666666666,0.0,0.7284581958316075,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1169,5266,1169-5266,0,0.3727205991259101,0.47663551401869164,0.2608695652173913,0.3181818181818182,0.0,0.4186136035788224,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2395,18644,2395-18644,0,0.4576298709825583,0.5887850467289719,0.35714285714285715,0.35714285714285715,0.0,0.5072266865776578,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
876,5288,876-5288,0,0.13903633173366461,0.34090909090909094,0.2,0.2,0.0,0.2281401576291171,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
971,1464,971-1464,0,0.02381783583505066,0.368421052631579,0.4,0.4,0.0,0.0461094974726759,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1304,10473,1304-10473,0,0.6076280147617249,0.3571428571428571,0.6363636363636364,0.6363636363636364,0.0,0.7589519776182447,0.875,11.45,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5
2389,16333,2389-16333,0,0.3784164933173052,0.5632183908045977,0.5625,0.5625,0.0,0.4445335960658857,0.8181818181818182,2336.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2412,16912,2412-16912,0,0.2729788681517425,0.5806451612903225,0.4166666666666667,0.4166666666666667,0.0,0.2182462209221454,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.23809523809523814,0.0,0.0,0.0,0.0
64,2959,64-2959,0,0.4521111123703361,0.3650793650793651,0.21052631578947367,0.21052631578947367,0.0,0.38746206566455477,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
447,13174,447-13174,1,0.8630580938395956,0.6910569105691057,0.7142857142857143,0.7142857142857143,0.0,0.8089900014385405,0.8823529411764706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2107,15941,2107-15941,0,0.23083914065279731,0.36585365853658536,0.35,0.42105263157894735,0.0,0.1759956760374345,0.5384615384615384,12.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,809,40-809,0,0.03977443219600553,0.36046511627906974,0.4,0.4,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,19514,1334-19514,0,0.5146994034324879,0.34285714285714286,0.4166666666666667,0.4166666666666667,0.0,0.5084264074370742,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,5731,102-5731,0,0.2867173864180411,0.43000000000000005,0.47368421052631576,0.47368421052631576,0.0,0.2922396073474049,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2549,20960,2549-20960,0,0.31674299451246996,0.31182795698924726,0.2608695652173913,0.2608695652173913,0.0,0.34266842363986916,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1502,7131,1502-7131,0,0.24664333704626207,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.22520721167041763,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
673,14392,673-14392,0,0.2607105008054334,0.35779816513761464,0.2857142857142857,0.35,0.0,0.3423211691488759,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
581,606,581-606,0,0.0,0.4910714285714286,0.4,0.4,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1632,20070,1632-20070,1,0.45045789043384027,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4626242099246896,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
