source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
2456,24297,2456-24297,1,0.7289183576242877,1.0,1.0,1.0,1.0,1.0,0.08333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
275,52959,275-52959,0,0.4581506519866683,0.33333333333333337,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
249,53074,249-53074,0,0.546320923331091,0.25,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.55,0.2,0.2,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
1548,41583,1548-41583,0,0.4682413906440014,0.8529411764705882,0.8,0.8,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10666666666666669,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.625,0.625,0.0,0.8333333333333334,0.12121212121212122,0.2,0.2,0.0,0.50880466774615,1.0
3878,23925,3878-23925,1,0.5193155590874103,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.06862745098039214,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1166666666666667,0.16666666666666666,0.16666666666666666,0.0,0.6076179893015314,1.0
2293,33133,2293-33133,0,0.24115446529121737,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.09090909090909091,0.09090909090909091,0.0,0.2,0.3384615384615385,0.375,0.375,0.0,0.34060803678709717,1.0
6306,42359,6306-42359,0,0.5677725865746128,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.875,0.875,0.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.25,0.11111111111111116,0.14285714285714285,0.14285714285714285,0.0,0.4338736392350118,1.0
3762,38431,3762-38431,1,0.6038102355624271,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.26388888888888884,0.058823529411764705,0.2,0.0,0.02332756638135915,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.5,0.5,0.0,1.0,0.08108108108108103,0.125,0.125,0.0,0.4820675420699636,1.0
5059,34895,5059-34895,0,0.16424654175273107,0.3846153846153846,0.125,0.125,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17142857142857137,0.07142857142857142,0.07142857142857142,0.0,0.0187261174398703,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.19696969696969702,0.0625,0.0625,0.0,0.25,0.22413793103448276,0.2222222222222222,0.2222222222222222,0.0,0.3465458082692378,1.0
3554,19790,3554-19790,0,0.10154799145303933,0.3793103448275862,0.1,0.1,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22666666666666668,0.045454545454545456,0.045454545454545456,0.0,0.01439198572040904,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.25,0.276595744680851,0.25,0.25,0.0,0.12412844825416414,1.0
470,1872,470-1872,0,0.03912280673721077,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.14285714285714285,0.14285714285714285,0.0,0.5,0.04166666666666663,0.125,0.125,0.0,0.10095633841690664,1.0
4736,54337,4736-54337,0,0.073158394949268,0.19999999999999996,0.1,0.1,0.0,0.25,0.16666666666666663,0.0,0.0,0.0,0.0,0.1875,0.3333333333333333,0.3333333333333333,0.0,0.5,0.1512605042016807,0.1,0.15789473684210525,0.0,0.03000886047108371,0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.08333333333333333,0.08333333333333333,0.0,0.2,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7738511666850413,1.0
3571,53964,3571-53964,0,0.22551419251288385,0.2857142857142857,0.1111111111111111,0.1111111111111111,0.0,0.2,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16000000000000003,0.07692307692307693,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.30188679245283023,0.0625,0.0625,0.0,0.16666666666666666,0.24242424242424243,0.5,0.5,0.0,0.18950187087641157,1.0
2734,17185,2734-17185,0,0.5396735718377098,0.6,0.6666666666666666,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4285714285714286,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
3313,34333,3313-34333,0,0.6059696378836716,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
3611,30333,3611-30333,0,0.28632337624884896,0.6086956521739131,0.75,0.75,0.0,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.03479989265346622,0.4,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.24242424242424243,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0
5747,21508,5747-21508,0,0.6017129303748844,0.7457627118644068,0.8461538461538461,0.8461538461538461,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9393939393939394,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.22857142857142854,0.08333333333333333,0.08333333333333333,0.0,0.2,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.40416392587580613,1.0
6104,7981,6104-7981,1,0.9010178230025218,0.7804878048780488,0.8571428571428571,0.8571428571428571,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9759036144578314,0.9230769230769231,0.9230769230769231,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
1176,34903,1176-34903,0,0.2665565175976569,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.29158774953221467,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.20967741935483875,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
1260,31290,1260-31290,0,0.09092194167480151,0.3421052631578947,0.125,0.125,0.0,0.25,0.18181818181818177,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1724137931034483,0.16666666666666666,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
5748,50409,5748-50409,0,0.4965032245466765,0.3728813559322034,0.35714285714285715,0.35714285714285715,0.0,0.8333333333333334,0.18181818181818177,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.625,0.8571428571428571,0.0,0.9211475189106805,0.8333333333333334,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.24390243902439024,0.07692307692307693,0.07692307692307693,0.0,0.2,0.03448275862068961,0.0,0.0,0.0,0.0,0.0
5885,19151,5885-19151,1,0.5905632819252244,1.0,1.0,1.0,1.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.28648648648648645,0.2692307692307692,0.32,0.0,0.5200296760226302,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.14285714285714285,0.14285714285714285,0.0,0.4338736392350118,1.0
1946,23456,1946-23456,1,0.6237320029309175,0.5714285714285714,0.8,0.8,0.0,1.0,0.25,0.2,0.2,0.0,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,1.0,0.21568627450980393,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7719298245614035,0.8181818181818182,0.8181818181818182,0.0,1.0,0.41463414634146345,0.625,0.625,0.0,0.589793967671669,1.0
4547,26140,4547-26140,1,0.7666701583305469,0.5,0.6,0.6,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.75,0.75,0.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15555555555555556,0.2,0.2,0.0,0.5105957528956494,1.0
3017,22499,3017-22499,0,0.11098557159449426,0.3414634146341463,0.07692307692307693,0.07692307692307693,0.0,0.16666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.5652173913043479,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3921568627450981,0.15384615384615385,0.25,0.0,0.21197837783653584,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.058823529411764705,0.058823529411764705,0.0,0.125,0.4642857142857143,0.3333333333333333,0.3333333333333333,0.0,0.4543813776114604,1.0
1292,34019,1292-34019,0,0.28389253768429246,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.11764705882352941,0.11764705882352941,0.0,0.2222222222222222,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
5077,40465,5077-40465,1,0.8357705100608548,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9483361595222262,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,0.6666666666666666,0.0,0.32442503519253835,0.5
1156,28068,1156-28068,0,0.17235699668966065,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.23636363636363633,0.06666666666666667,0.06666666666666667,0.0,0.14285714285714285,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
1166,21565,1166-21565,0,0.7637179917428647,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.1456310679611651,0.06666666666666667,0.06666666666666667,0.0,0.03216785262105893,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.0,0.8888888888888888,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
337,26104,337-26104,0,0.12287874427252256,0.275,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.27083333333333337,0.08333333333333333,0.08333333333333333,0.0,0.2,0.6388888888888888,0.6,0.6,0.0,0.8000495391552693,1.0
3506,30327,3506-30327,0,0.2818298754009576,0.7,0.75,0.75,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.03479989265346622,0.4,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.2727272727272727,0.5,0.5,0.0,0.0476778548490052,0.8
3870,23889,3870-23889,1,0.5193155590874103,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.06862745098039214,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1166666666666667,0.16666666666666666,0.16666666666666666,0.0,0.6076179893015314,1.0
2742,17181,2742-17181,1,0.7090477935641709,0.64,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.6666666666666667,0.75,0.75,0.0,1.0,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
1201,27979,1201-27979,0,0.15398052362207304,0.46153846153846156,0.5,0.5,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2325581395348837,0.1,0.1,0.0,0.25,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
3443,34350,3443-34350,0,0.5785683730015629,0.5,0.8333333333333334,0.8333333333333334,0.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.1,0.1,0.0,0.2,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1241,54195,1241-54195,0,0.07264161957580799,0.28205128205128205,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.19999999999999996,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6666666666666666,0.0,1.0,0.26530612244897955,0.07692307692307693,0.16666666666666666,0.0,0.03994107673004493,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2678571428571429,0.0625,0.0625,0.0,0.125,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
1263,34892,1263-34892,0,0.2708744474391708,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.05263157894736842,0.17647058823529413,0.0,0.039438424285958965,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.523076923076923,0.25,0.25,0.0,0.5714285714285714,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
5146,34093,5146-34093,0,0.24081004167674008,0.41666666666666663,0.1111111111111111,0.1111111111111111,0.0,0.25,0.11764705882352944,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.5714285714285714,0.8333333333333334,0.0,0.8290676918652334,0.8,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24137931034482762,0.1,0.1,0.0,0.2,0.3529411764705882,0.75,0.75,0.0,0.0,1.0
1514,49668,1514-49668,1,0.9460505514918671,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5,0.5,0.0,0.6605257786360801,1.0
3324,7357,3324-7357,0,0.6844327705178765,0.7741935483870968,0.6,0.6,0.0,0.75,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.19298245614035092,0.2727272727272727,0.2727272727272727,0.0,1.0,0.18867924528301883,0.375,0.375,0.0,0.46186510012176546,1.0
1155,28069,1155-28069,0,0.14421541988098108,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.1636363636363637,0.058823529411764705,0.058823529411764705,0.0,0.1111111111111111,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
2721,17160,2721-17160,0,0.5557576755177265,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4642857142857143,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
6621,784,6621-784,0,0.0362748621002993,0.16000000000000003,0.25,0.25,0.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.36,0.5,0.5,0.0,1.0,0.33333333333333337,0.5,0.5,0.0,0.5408575497181202,1.0
313,22314,313-22314,0,0.6121252749903585,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,0.8888888888888888,0.8888888888888888,0.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.125,0.125,0.0,0.25,0.049180327868852514,0.1,0.1,0.0,0.19240349039642446,1.0
3771,38442,3771-38442,1,0.5582553298132493,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.26388888888888884,0.058823529411764705,0.2,0.0,0.02332756638135915,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08108108108108103,0.125,0.125,0.0,0.4820675420699636,1.0
2023,28222,2023-28222,0,0.45073686755627074,0.65,0.8,0.8,0.0,1.0,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.11764705882352941,0.11764705882352941,0.0,0.25,0.23076923076923073,0.2,0.2,0.0,0.15418230527822388,0.5
6900,10533,6900-10533,0,0.3142627587183155,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.4,0.75,0.0,0.6916214970891277,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.1111111111111111,0.1111111111111111,0.0,0.25,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
1195,28061,1195-28061,0,0.19359579974890306,1.0,1.0,1.0,1.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.2857142857142857,0.2857142857142857,0.0,0.5,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
4413,42103,4413-42103,1,0.8225553677084506,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9310344827586207,0.8,0.8,0.0,1.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20588235294117652,0.3333333333333333,0.3333333333333333,0.0,0.7456863962893823,1.0
1194,28049,1194-28049,0,0.23739011057192638,1.0,1.0,1.0,1.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.08695652173913049,0.14285714285714285,0.14285714285714285,0.0,0.25,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
4698,30404,4698-30404,0,0.7022868196754918,0.8285714285714285,0.75,0.75,0.0,0.8571428571428571,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.06944444444444442,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.7105263157894737,0.5555555555555556,0.5555555555555556,0.0,0.7142857142857143,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7738511666850413,1.0
4468,31072,4468-31072,1,0.5451830914989614,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08108108108108103,0.2,0.2,0.0,0.4935465661244045,1.0
1226,28022,1226-28022,0,0.15544402685299585,0.46153846153846156,0.5,0.5,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.1777777777777778,0.09090909090909091,0.09090909090909091,0.0,0.25,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
3392,53866,3392-53866,0,0.6711720889112567,0.41666666666666663,0.375,0.375,0.0,0.75,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4482758620689655,0.42857142857142855,0.42857142857142855,0.0,0.75,0.30000000000000004,0.6,0.6,0.0,0.41985150600845345,1.0
6881,13600,6881-13600,0,0.2400532762861992,0.5714285714285714,0.5,0.5,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,0.37037037037037035,0.5,0.5,0.0,1.0,0.1448275862068965,0.2,0.2,0.0,0.4081049698920267,0.8,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34883720930232553,0.08333333333333333,0.08333333333333333,0.0,0.2,0.3877551020408163,0.625,0.625,0.0,0.7062647844822407,1.0
