source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
424,21087,424-21087,0,0.28949124493590894,0.23456790123456794,0.18181818181818182,0.18181818181818182,0.0,0.2631295251915446,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
268,37511,268-37511,0,0.09559511057019152,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.21052531595087617,0.3333333333333333,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
238,36201,238-36201,0,0.30922830933605494,0.5,0.3888888888888889,0.3888888888888889,0.0,0.32948934677205527,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2429,22625,2429-22625,1,0.8121673610975102,0.5227272727272727,0.5714285714285714,0.6923076923076923,0.0,0.7127192708431787,0.8888888888888888,-1.0,-1.0,0.375,0.25,0.25,0.0,0.4764451882013148,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,43625,95-43625,0,0.368449022282617,0.44897959183673475,0.4,0.4,0.0,0.4403745673978675,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.4,0.4,0.0,0.30585895310715894,0.6666666666666666
44,16604,44-16604,0,0.19053492750415169,0.4883720930232558,0.3684210526315789,0.3684210526315789,0.0,0.26822874640620115,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1351,29154,1351-29154,0,0.6610636747927603,0.4390243902439024,0.5714285714285714,0.5714285714285714,0.0,0.7514597638809953,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.6666666666666666,0.6666666666666666,0.0,0.6112167871700711,1.0
49,19397,49-19397,1,0.33049651539590674,0.6388888888888888,0.3333333333333333,0.3333333333333333,0.0,0.3740663112099719,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.413039681017368,0.5
1859,37724,1859-37724,0,0.5182099981654738,0.19999999999999996,0.2,0.2,0.0,0.36684752407151755,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1375,32114,1375-32114,0,0.06240446963426202,0.21126760563380287,0.13333333333333333,0.13333333333333333,0.0,0.11060355888472284,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2588,14876,2588-14876,0,0.23086180634238343,0.5,0.125,0.2857142857142857,0.0,0.262376579291376,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1680,22175,1680-22175,0,0.03603902700312824,0.2857142857142857,0.06666666666666667,0.06666666666666667,0.0,0.04183992600543172,0.16666666666666666,-1.0,-1.0,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2125,27021,2125-27021,0,0.10299143750458575,0.4222222222222223,0.16666666666666666,0.2727272727272727,0.0,0.1772219225280083,0.3333333333333333,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0
2492,32063,2492-32063,0,0.2663708677549726,0.3939393939393939,0.16666666666666666,0.4,0.0,0.32303462888779716,0.5,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,62603,1834-62603,0,0.28261376757524126,0.4605263157894737,0.25,0.25,0.0,0.3962102572956627,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1497,38470,1497-38470,0,0.1301222703476831,0.3979591836734694,0.20833333333333334,0.20833333333333334,0.0,0.12824412484130568,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1082,939,1082-939,0,0.0,0.22340425531914898,0.1,0.1,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,56484,2208-56484,0,0.10871385299569705,0.33783783783783783,0.11764705882352941,0.11764705882352941,0.0,0.11014208802204511,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1549,38092,1549-38092,0,0.09720896892161013,0.33720930232558144,0.2222222222222222,0.2222222222222222,0.0,0.1573201719188807,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
519,8178,519-8178,0,0.25629291557470013,0.26249999999999996,0.16666666666666666,0.16666666666666666,0.0,0.23162260596658196,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
423,60866,423-60866,1,0.840088675323411,0.725,0.42857142857142855,0.42857142857142855,0.0,0.7458419689272154,0.6,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,15876,1829-15876,0,0.18492069204027134,0.20869565217391306,0.19047619047619047,0.19047619047619047,0.0,0.19914709801771083,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,5087,758-5087,0,0.11767841152853747,0.16981132075471694,0.23076923076923078,0.23076923076923078,0.0,0.15219326993168836,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1605,27703,1605-27703,1,0.9268479406882911,0.5394736842105263,0.5,0.5,0.0,0.6062497084815783,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
990,47739,990-47739,0,0.27427097783428944,0.39534883720930236,0.26666666666666666,0.26666666666666666,0.0,0.3144113121879044,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1558,39437,1558-39437,0,0.20240146510281254,0.34408602150537637,0.15,0.15,0.0,0.22222245951772943,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1746,42063,1746-42063,0,0.12095135703777346,0.3142857142857143,0.0,0.0,0.0,0.19386894504972024,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2491,26355,2491-26355,0,0.13964775193629758,0.2191780821917808,0.2,0.2,0.0,0.2667048952705422,0.42857142857142855,25.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,43415,19-43415,0,0.21519270198155854,0.24590163934426235,0.23076923076923078,0.23076923076923078,0.0,0.31535502657242415,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,32338,1981-32338,0,0.10773818915614085,0.47058823529411764,0.4444444444444444,0.4444444444444444,0.0,0.23771368953910488,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0
2361,28351,2361-28351,0,0.16004412272066257,0.2247191011235955,0.21428571428571427,0.21428571428571427,0.0,0.25147880354543506,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
892,52129,892-52129,1,0.8721573111685639,0.35416666666666663,0.375,0.375,0.0,0.6621742489191743,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1120,61868,1120-61868,1,0.8009971922637722,0.7261904761904762,0.6111111111111112,0.6111111111111112,0.0,0.8364818446811282,0.7857142857142857,-1.0,-1.0,0.2857142857142857,0.2,0.2,0.0,0.29433502497010644,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
807,53791,807-53791,0,0.5055311259457468,0.45614035087719296,0.5,0.5,0.0,0.5721790486023065,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842,20657,1842-20657,0,0.0777668168359015,0.23170731707317072,0.16666666666666666,0.16666666666666666,0.0,0.08351076095170795,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2336,8178,2336-8178,0,0.2073120686615489,0.3194444444444444,0.16666666666666666,0.16666666666666666,0.0,0.2829154959392427,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842,8072,1842-8072,0,0.07179831663738154,0.26388888888888884,0.1111111111111111,0.1111111111111111,0.0,0.07449482432407711,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
713,59246,713-59246,0,0.06953223018290822,0.2815533980582524,0.13636363636363635,0.13636363636363635,0.0,0.10234059451822813,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571,7374,1571-7374,0,0.08112598592084647,0.31999999999999995,0.10526315789473684,0.10526315789473684,0.0,0.10934252683365858,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1946,7654,1946-7654,1,0.8503531637642161,0.5636363636363637,0.5555555555555556,0.5555555555555556,0.0,0.7128417196913184,1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,19238,1953-19238,0,0.3051947087741829,0.33783783783783783,0.3333333333333333,0.3333333333333333,0.0,0.3608583550630443,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
895,57628,895-57628,0,0.2018980537672595,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.0,0.3885067676303747,0.5,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
807,32033,807-32033,0,0.07489869323944402,0.24590163934426235,0.14285714285714285,0.14285714285714285,0.0,0.11514240034404499,0.5,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,54367,1953-54367,0,0.30344872781808757,0.31081081081081086,0.3333333333333333,0.3333333333333333,0.0,0.4272805504268806,0.8,3.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,37777,56-37777,0,0.41178709464435603,0.3928571428571429,0.29411764705882354,0.29411764705882354,0.0,0.4227770951475556,0.625,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1815,36651,1815-36651,0,0.21112664892594785,0.31746031746031744,0.1875,0.1875,0.0,0.2796919011354203,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,42029,562-42029,0,0.2105350900777347,0.4629629629629629,0.3,0.3,0.0,0.18787569366169696,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
1146,15622,1146-15622,1,0.7654881548876712,0.8157894736842105,0.7142857142857143,0.7142857142857143,0.0,0.7680772757998129,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.6,0.6,0.0,0.7520542980714595,0.75
1105,9039,1105-9039,0,0.159210438011553,0.2153846153846154,0.21428571428571427,0.21428571428571427,0.0,0.16785419469594867,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1519,30833,1519-30833,0,0.16110443837330252,0.28865979381443296,0.1,0.1,0.0,0.2547060321093445,0.2857142857142857,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0
522,2754,522-2754,0,0.29598024555416913,0.32608695652173914,0.19047619047619047,0.19047619047619047,0.0,0.23737624678740168,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1883,37100,1883-37100,0,0.0794167348532568,0.2678571428571429,0.21428571428571427,0.21428571428571427,0.0,0.12016935258394124,0.42857142857142855,-1.0,-1.0,0.03125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1852,62096,1852-62096,0,0.03752422720975236,0.2755102040816326,0.11538461538461539,0.11538461538461539,0.0,0.03638165582498368,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,48864,758-48864,0,0.07863146743225032,0.4,0.21428571428571427,0.21428571428571427,0.0,0.10603843715850568,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
707,20987,707-20987,0,0.13901501503385283,0.34745762711864403,0.19230769230769232,0.19230769230769232,0.0,0.14885736131263505,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1760,22411,1760-22411,0,0.06279105513187398,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.0931061258592115,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,9086,708-9086,0,0.18489885774504453,0.3529411764705882,0.3333333333333333,0.3333333333333333,0.0,0.341681187301324,0.6666666666666666,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
563,26155,563-26155,0,0.03704874829662853,0.28,0.25,0.25,0.0,0.07163041584589892,0.42857142857142855,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
306,45347,306-45347,0,0.21118137437032686,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.0,0.22986521349573596,0.3333333333333333,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,20709,2030-20709,0,0.1078295962281097,0.3013698630136986,0.14285714285714285,0.14285714285714285,0.0,0.2060136972629415,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0
1092,9774,1092-9774,1,0.6430422238149852,0.40963855421686746,0.2857142857142857,0.2857142857142857,0.0,0.5532518044254471,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1473,59894,1473-59894,0,0.1427204639876138,0.4193548387096774,0.2857142857142857,0.2857142857142857,0.0,0.40817904447770315,0.5,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
682,57982,682-57982,0,0.0751738052423512,0.19767441860465118,0.125,0.125,0.0,0.12084631616477012,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1834,28828,1834-28828,0,0.18869063430918043,0.3389830508474576,0.14814814814814814,0.14814814814814814,0.0,0.18304396927087513,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2570,16311,2570-16311,0,0.24219989184745966,0.3088235294117647,0.13333333333333333,0.13333333333333333,0.0,0.2506172342932961,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1816,37039,1816-37039,0,0.2605620791032492,0.4629629629629629,0.2727272727272727,0.2727272727272727,0.0,0.2630013180298362,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1518,42022,1518-42022,0,0.1588017791777405,0.47058823529411764,0.25,0.25,0.0,0.1819680023101085,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,52854,708-52854,1,0.9670920875092117,0.5483870967741935,0.4,0.4,0.0,0.6381086786966665,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
900,53261,900-53261,1,0.9240113266018406,0.8,0.6666666666666666,0.6666666666666666,0.0,0.8516896380289041,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,28597,384-28597,0,0.3520293300733055,0.45070422535211263,0.4,0.4,0.0,0.6048332802278846,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1283,48549,1283-48549,1,0.8059936176964712,0.4339622641509434,0.5,0.5,0.0,0.8151602426629833,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
595,12789,595-12789,0,0.08822554096013699,0.5434782608695652,0.3333333333333333,0.3333333333333333,0.0,0.13245071497249972,0.6,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1005,53218,1005-53218,0,0.20847794059097963,0.38541666666666663,0.21052631578947367,0.21052631578947367,0.0,0.2663478682129989,0.4444444444444444,-1.0,-1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,16001,15-16001,0,0.061261839093375854,0.2535211267605634,0.25,0.25,0.0,0.1411881343898843,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,56790,576-56790,0,0.2795865694933413,0.41414141414141414,0.22727272727272727,0.2857142857142857,0.0,0.2649969057134767,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1498,10438,1498-10438,0,0.6350762306791573,0.4655172413793104,0.5,0.5,0.0,0.629739710715548,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,52263,1953-52263,0,0.23303934302225976,0.3648648648648649,0.29411764705882354,0.29411764705882354,0.0,0.2813739212653186,0.45454545454545453,-1.0,-1.0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,15843,612-15843,0,0.20162846237073728,0.18644067796610164,0.13333333333333333,0.13333333333333333,0.0,0.2164121842149391,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1786,256,1786-256,1,0.025576377094442035,0.9661016949152542,0.9,0.9,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,18988,1953-18988,0,0.3327472546315199,0.5176470588235293,0.19047619047619047,0.19047619047619047,0.0,0.3219354632218602,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
408,27909,408-27909,0,0.24113411853386257,0.5909090909090908,0.16666666666666666,0.4,0.0,0.34883752243840943,0.3333333333333333,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,19504,56-19504,1,0.4549819982667554,0.734375,0.5833333333333334,0.5833333333333334,0.0,0.6652635726511895,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
293,6260,293-6260,0,0.2247057378109748,0.30107526881720426,0.2857142857142857,0.2857142857142857,0.0,0.37513789569249467,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0
1829,41920,1829-41920,0,0.05780375781464178,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,0.10759029363007036,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1865,19781,1865-19781,0,0.21351760096871944,0.27450980392156865,0.2727272727272727,0.2727272727272727,0.0,0.29281536613777226,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1160,45864,1160-45864,0,0.20087467314287782,0.2909090909090909,0.23076923076923078,0.23076923076923078,0.0,0.24531720814932328,0.42857142857142855,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
527,4751,527-4751,0,0.14335006778503484,0.3111111111111111,0.17647058823529413,0.17647058823529413,0.0,0.19369098196296688,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
842,36461,842-36461,0,0.06564559510898045,0.2777777777777778,0.23076923076923078,0.23076923076923078,0.0,0.1162658544355315,0.375,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2541,27304,2541-27304,0,0.3891253058156561,0.6521739130434783,0.2777777777777778,0.2777777777777778,0.0,0.3784771416189333,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1353,60746,1353-60746,1,0.6788526662637846,0.43181818181818177,0.35714285714285715,0.46153846153846156,0.0,0.4780804210048489,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,30325,1829-30325,0,0.10026775374290532,0.22077922077922074,0.21428571428571427,0.21428571428571427,0.0,0.16816633021699606,0.6,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
551,49155,551-49155,1,0.8473310646601039,0.7333333333333334,0.7272727272727273,0.7272727272727273,0.0,0.8864889057989405,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6176470588235294,0.3333333333333333,0.3333333333333333,0.0,0.6630052004327693,0.75
95,59548,95-59548,0,0.34297279018995275,0.40816326530612246,0.36363636363636365,0.36363636363636365,0.0,0.418109854089607,0.5714285714285714,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.4,0.4,0.0,0.27471384718915315,0.6666666666666666
2431,48258,2431-48258,0,0.24699718456695635,0.6666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.4012049780352951,0.42857142857142855,-1.0,-1.0,0.08163265306122447,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0
947,5398,947-5398,0,0.30302427883956307,0.4516129032258065,0.14285714285714285,0.14285714285714285,0.0,0.29896548985779015,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
859,34485,859-34485,0,0.1597214749540845,0.32558139534883723,0.26666666666666666,0.26666666666666666,0.0,0.12700812887645543,0.6666666666666666,-1.0,-1.0,0.7222222222222222,0.5,0.5,0.0,0.7270757235801569,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
449,33238,449-33238,1,0.844813858372139,0.65,0.3888888888888889,0.3888888888888889,0.0,0.5779028521571379,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1288,3210,1288-3210,0,0.16377619834967397,0.25757575757575757,0.125,0.125,0.0,0.19064985132029383,0.4,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1952555999892984,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1840,6677,1840-6677,0,0.07426254297466636,0.4126984126984127,0.3076923076923077,0.3076923076923077,0.0,0.18332376524053823,0.5714285714285714,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1557,35259,1557-35259,0,0.13721368300704903,0.25,0.18181818181818182,0.18181818181818182,0.0,0.19568894571633444,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,1140,95-1140,0,0.03771129594516513,0.30000000000000004,0.15789473684210525,0.29411764705882354,0.0,0.01853271825318604,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.4,0.4,0.0,0.0,0.6666666666666666
