source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
644,1236,644-1236,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27922077922077926,0.11538461538461539,0.11538461538461539,0.0,0.0,0.3
393,262,393-262,0,0.04930627329519143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.32173913043478264,0.08,0.125,0.0,0.029553509547154723,0.2222222222222222
703,1521,703-1521,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.13333333333333333,0.21428571428571427,0.0,0.0,0.4
1330,347,1330-347,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
209,1272,209-1272,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.21428571428571427,0.3076923076923077,0.0,0.0,0.6
291,585,291-585,0,0.008625140111058133,0.273972602739726,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.40476190476190477,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
1248,1222,1248-1222,0,0.013803642055220396,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.4426229508196722,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
687,1164,687-1164,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24786324786324787,0.08695652173913043,0.08695652173913043,0.0,0.0,0.3333333333333333
287,1900,287-1900,0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35185185185185186,0.2,0.2,0.0,0.0,0.5
2266,528,2266-528,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6209677419354839,0.8,0.8,0.0,0.0,0.9411764705882353
330,270,330-270,0,0.014344180159297617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.31355932203389836,0.06896551724137931,0.10714285714285714,0.0,0.0,0.16666666666666666
1021,4,1021-4,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.37606837606837606,0.14814814814814814,0.14814814814814814,0.0,0.0,0.26666666666666666
87,2109,87-2109,0,0.02422149402604583,0.375,0.2,0.2,0.0,0.0,0.5,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.3589743589743589,0.5714285714285714,0.5714285714285714,0.0,0.021674975743105673,0.8
2123,152,2123-152,0,0.020962754343240596,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2857142857142857,0.0,0.0,0.3333333333333333
747,1752,747-1752,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
146,1828,146-1828,0,0.019378367044800567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.23684210526315785,0.2,0.2,0.0,0.019200960347524706,0.6
892,225,892-225,0,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.4078947368421053,0.25,0.25,0.0,0.0,0.5714285714285714
20,2210,20-2210,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5531914893617021,0.3181818181818182,0.45,0.0,0.0,0.5
383,1640,383-1640,0,0.022821124238809533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23188405797101452,0.11764705882352941,0.11764705882352941,0.0,0.023051195308672858,0.2222222222222222
1886,1986,1886-1986,1,0.02112960538940083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6637931034482758,0.85,0.85,0.0,0.031345024793723225,0.9444444444444444
131,927,131-927,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.32432432432432434,0.2727272727272727,0.2727272727272727,0.0,0.0,1.0
2101,2197,2101-2197,1,0.014864838626495347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.587378640776699,0.8857142857142857,0.8857142857142857,0.0,0.008588332792941253,0.96875
2246,984,2246-984,0,0.014925997103112822,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.2,0.2,0.0,0.0,0.5
690,2250,690-2250,0,0.022218523341002095,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34328358208955223,0.15384615384615385,0.25,0.0,0.023539835729246776,0.4
1349,1082,1349-1082,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4901960784313726,0.5,0.5,0.0,0.0,1.0
829,147,829-147,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2018348623853211,0.047619047619047616,0.047619047619047616,0.0,0.0,0.16666666666666666
1380,2124,1380-2124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.5,0.5,0.0,0.0,0.8
1264,1151,1264-1151,1,0.0061627245227172615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.791044776119403,0.6666666666666666,0.6666666666666666,0.0,0.007337716767423148,0.8888888888888888
1875,2254,1875-2254,1,0.022625527562385103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5652173913043479,0.5833333333333334,0.5833333333333334,0.0,0.0,1.0
1724,913,1724-913,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25688073394495414,0.18518518518518517,0.18518518518518517,0.0,0.0,0.3333333333333333
1523,1263,1523-1263,1,0.008731133909460535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33834586466165417,0.3181818181818182,0.3181818181818182,0.0,0.0,1.0
1791,60,1791-60,1,0.010031526679044745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5495495495495495,0.4444444444444444,0.4444444444444444,0.0,0.022962681431926486,0.8888888888888888
1151,1604,1151-1604,1,0.030091200172363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5746606334841629,0.4318181818181818,0.5365853658536586,0.0,0.04183912661465505,0.7037037037037037
1950,1041,1950-1041,1,0.0,0.41666666666666663,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8787878787878788,0.6,0.6,0.0,0.0,0.75
2162,1511,2162-1511,0,0.0404397622656041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4025974025974026,0.11764705882352941,0.11764705882352941,0.0,0.0377292971278581,0.25
1829,2107,1829-2107,0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
37,1185,37-1185,0,0.007164030745389537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.24390243902439024,0.13043478260869565,0.18181818181818182,0.0,0.010775421344381851,0.3333333333333333
2035,612,2035-612,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.6710526315789473,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
1771,689,1771-689,0,0.0,0.1797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23943661971830987,0.15384615384615385,0.15384615384615385,0.0,0.0,0.6666666666666666
2299,1326,2299-1326,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.5,0.5,0.0,0.0,0.7777777777777778
1321,2027,1321-2027,1,0.028655770662124675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6296296296296297,0.45454545454545453,0.7777777777777778,0.0,0.011830099979126731,0.7142857142857143
2,1145,2-1145,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.125,0.125,0.0,0.0,0.25
420,1938,420-1938,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.3033707865168539,0.10526315789473684,0.10526315789473684,0.0,0.0,0.2857142857142857
2081,2239,2081-2239,0,0.012562370373336818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24113475177304966,0.08823529411764706,0.08823529411764706,0.0,0.012411892608501904,0.21428571428571427
24,159,24-159,1,0.008475989298859031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.46153846153846156,0.46153846153846156,0.0,0.0177200106102462,0.75
1533,1186,1533-1186,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.10526315789473684,0.10526315789473684,0.0,0.0,0.2222222222222222
797,1665,797-1665,0,0.0374882247924298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.33999999999999997,0.08333333333333333,0.08333333333333333,0.0,0.023287364196121003,0.2
78,2240,78-2240,0,0.005433831586040014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3161764705882353,0.08823529411764706,0.08823529411764706,0.0,0.0,0.16666666666666666
2113,56,2113-56,0,0.019218143961480465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.14285714285714285,0.23076923076923078,0.0,0.0,0.25
267,1479,267-1479,0,0.015683103130912424,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.375
1187,1369,1187-1369,0,0.011513796970884102,0.25555555555555554,0.13636363636363635,0.13636363636363635,0.0,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35064935064935066,0.1875,0.1875,0.0,0.02407023577817486,0.375
2137,646,2137-646,0,0.2257194380509669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2833333333333333,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4444444444444444
78,2250,78-2250,0,0.005873361356561349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13235294117647056,0.09090909090909091,0.09090909090909091,0.0,0.0,0.4
628,220,628-220,0,0.010671913730554905,0.14,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.25,0.25,0.0,0.07505895403665191,0.5
378,2259,378-2259,0,0.012202869453355133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.13636363636363635,0.13636363636363635,0.0,0.016170379976052727,0.2727272727272727
722,1710,722-1710,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7358490566037736,0.75,0.75,0.0,0.0,1.0
1395,370,1395-370,0,0.016888587205965446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.06896551724137931,0.06896551724137931,0.0,0.028997432731176255,0.13333333333333333
1993,361,1993-361,0,0.05502115417835655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19424460431654678,0.08,0.08,0.0,0.019074079261504943,0.2857142857142857
2277,1390,2277-1390,0,0.0878338085294219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.33684210526315794,0.125,0.125,0.0,0.1155571814213369,0.25
1476,1016,1476-1016,0,0.0,0.23611111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.323943661971831,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
1007,1370,1007-1370,1,0.011473647834288692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8333333333333334,0.5882352941176471,0.5882352941176471,0.0,0.020059238918199246,0.7692307692307693
2595,368,2595-368,0,0.0691878812190296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.31666666666666665,0.09090909090909091,0.09090909090909091,0.0,0.05189950533673029,0.3333333333333333
1356,332,1356-332,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28378378378378377,0.3076923076923077,0.3076923076923077,0.0,0.0,1.0
1390,195,1390-195,0,0.010018238974319084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18811881188118806,0.14285714285714285,0.14285714285714285,0.0,0.0216818881077901,0.3
967,2219,967-2219,1,0.008838036238718027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9242424242424242,0.9090909090909091,0.9090909090909091,0.0,0.013117258384533198,1.0
1169,207,1169-207,0,0.046051540837958954,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
1433,878,1433-878,1,0.07787841841077497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9583333333333334,0.9333333333333333,0.9333333333333333,0.0,0.07214174324777634,1.0
432,1719,432-1719,0,0.004090947385100859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
1385,1107,1385-1107,0,0.007746476187688541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3063063063063063,0.07407407407407407,0.07407407407407407,0.0,0.02268419296612231,0.14285714285714285
2320,1093,2320-1093,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27083333333333337,0.15,0.15,0.0,0.0,0.3333333333333333
795,1685,795-1685,1,0.03960312447519685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14803625377643503,0.13725490196078433,0.13725490196078433,0.0,0.0381623315840822,0.875
1001,1969,1001-1969,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.21505376344086025,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
2129,1419,2129-1419,0,0.0189394341834677,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.4626865671641791,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333
1717,2013,1717-2013,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.2033898305084746,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2
78,1675,78-1675,0,0.009279553718690062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.17391304347826086,0.17391304347826086,0.0,0.009644517386377829,0.5
1858,861,1858-861,0,0.04364894074332037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.17808219178082196,0.05555555555555555,0.05555555555555555,0.0,0.049557712860174706,0.125
1828,426,1828-426,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2
1428,1443,1428-1443,0,0.01586094297792063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31868131868131866,0.25,0.3333333333333333,0.0,0.02129081803349797,0.6666666666666666
1811,457,1811-457,0,0.009164666360169717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.19047619047619047,0.19047619047619047,0.0,0.0,0.4
1359,1868,1359-1868,1,0.006122735029755843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5529411764705883,0.6153846153846154,0.6153846153846154,0.0,0.0,1.0
2126,779,2126-779,0,0.008558465183111525,0.06944444444444442,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28767123287671237,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5
1429,250,1429-250,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4794520547945206,0.5238095238095238,0.5238095238095238,0.0,0.0,1.0
1887,2078,1887-2078,1,0.008082675877182841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.4473684210526315,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334
1717,1150,1717-1150,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.2033898305084746,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333
987,1872,987-1872,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2784810126582279,0.1875,0.1875,0.0,0.0,0.42857142857142855
5,2175,5-2175,0,0.007821328576669447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.11764705882352941,0.11764705882352941,0.0,0.017366121843986875,0.2857142857142857
701,1571,701-1571,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.31818181818181823,0.09523809523809523,0.09523809523809523,0.0,0.0,0.18181818181818182
1509,774,1509-774,1,0.008864312182019737,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6739130434782609,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
2486,1885,2486-1885,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.19999999999999996,0.1875,0.1875,0.0,0.0,0.42857142857142855
545,171,545-171,0,0.02410686298005265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2471910112359551,0.14285714285714285,0.14285714285714285,0.0,0.023880687738769238,0.3
692,1053,692-1053,0,0.059295345293734994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
1975,1929,1975-1929,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2129629629629629,0.07407407407407407,0.07407407407407407,0.0,0.0,0.15384615384615385
768,1170,768-1170,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.825,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
1022,343,1022-343,0,0.016493285040782336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.0,0.16666666666666666,0.0,0.0,0.0
541,607,541-607,1,0.09288854949883722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5434782608695652,0.5263157894736842,0.5263157894736842,0.0,0.06941909464349116,1.0
526,1992,526-1992,0,0.006359438927295102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2702702702702703,0.10526315789473684,0.10526315789473684,0.0,0.0,0.23529411764705882
1353,588,1353-588,0,0.013540573999024055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34285714285714286,0.13333333333333333,0.13333333333333333,0.0,0.054125442127477254,0.25
9,1179,9-1179,0,0.021166920738627585,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2615384615384615,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
1332,1841,1332-1841,1,0.03217241517497059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8679245283018868,0.875,0.875,0.0,0.049718439184763,1.0
371,1185,371-1185,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.24390243902439024,0.045454545454545456,0.045454545454545456,0.0,0.0,0.16666666666666666
575,649,575-649,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3222222222222222,0.3076923076923077,0.3076923076923077,0.0,0.0,1.0
946,1846,946-1846,0,0.029286594249568094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21568627450980393,0.1,0.1,0.0,0.035256445442776424,0.2857142857142857
1945,1289,1945-1289,0,0.014346705574352728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29357798165137616,0.15789473684210525,0.15789473684210525,0.0,0.0,0.375
162,369,162-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.339622641509434,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25
2543,2121,2543-2121,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36046511627906974,0.38461538461538464,0.38461538461538464,0.0,0.0,1.0
595,1220,595-1220,0,0.03869347863611348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22340425531914898,0.08,0.08,0.0,0.04837959665290512,0.18181818181818182
1887,2104,1887-2104,0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.5897435897435898,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333
198,1407,198-1407,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3176470588235294,0.1111111111111111,0.17647058823529413,0.0,0.0,0.25
1179,1861,1179-1861,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5352112676056338,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
818,1108,818-1108,0,0.008952839018890843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25287356321839083,0.21052631578947367,0.2777777777777778,0.0,0.00845538525463545,0.5714285714285714
