source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
159,46,159-46,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7777777777777778,0.5,0.5,0.0,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,424.0,0.0,0.25,0.0,0.0,0.0,0.0
356,257,356-257,0,0.032025157031001894,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.6,0.6,0.0,0.033191343359945,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,317.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
309,256,309-256,0,0.060801839297277956,0.5,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.3333333333333333,0.6,0.0,0.041163640801252885,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,270.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
379,304,379-304,0,0.015261039303519342,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.85,0.6666666666666666,0.6666666666666666,0.0,0.035911236899989527,0.8,0.10526315789473684,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,293.0,0.0,1.0,1.0,1.0,1.0,1.0
447,129,447-129,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3157894736842105,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,216.0,0.0,1.0,1.0,1.0,1.0,1.0
68,139,68-139,0,0.019969256993814723,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.06128610901038822,0.75,0.06666666666666665,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,605.0,0.0,1.0,1.0,1.0,1.0,1.0
146,238,146-238,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.17647058823529416,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0
25,109,25-109,0,0.03616049460790667,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.03630128310120685,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
127,190,127-190,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,601.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
41,260,41-260,0,0.031570824132938484,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.0295369231842118,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,1.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
429,128,429-128,0,0.02699371107155709,0.8333333333333334,0.5,0.5,0.0,0.6666666666666666,0.9411764705882353,0.6,1.0,0.0,0.09808614325151989,0.75,0.0714285714285714,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,233.0,0.0,1.0,1.0,1.0,1.0,1.0
92,148,92-148,0,0.03671535738043611,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,590.0,0.0,1.0,1.0,1.0,1.0,1.0
70,133,70-133,0,0.027757906460044553,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.09634476497659988,0.75,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,0.0,1.0,1.0,1.0,1.0,1.0
424,123,424-123,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1578947368421053,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,233.0,0.0,1.0,1.0,1.0,1.0,1.0
131,34,131-34,0,0.016621105864962096,0.41666666666666663,0.25,0.25,0.0,0.5,0.7241379310344828,0.5,0.5,0.0,0.0,0.75,0.09090909090909094,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0
6,62,6-62,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.06666666666666665,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,590.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
433,131,433-131,0,0.023257940921594108,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09343564213360361,0.75,0.18181818181818177,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,232.0,0.0,1.0,1.0,1.0,1.0,1.0
100,318,100-318,1,0.0075564031510914256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032795570067487075,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67,288,67-288,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.08333333333333337,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0
67,136,67-136,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,603.0,0.0,1.0,1.0,1.0,1.0,1.0
68,123,68-123,0,0.033518142763688474,0.75,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,589.0,0.0,1.0,1.0,1.0,1.0,1.0
393,175,393-175,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.736842105263158,0.4,0.4,0.0,0.0,0.6666666666666666,0.29032258064516125,0.125,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,316.0,0.0,1.0,1.0,1.0,1.0,1.0
79,297,79-297,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47619047619047616,0.5,0.5,0.0,1.0,0.6,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
143,39,143-39,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0
276,107,276-107,0,0.007252403406628254,0.5,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.03469397158628015,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,366.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
39,261,39-261,0,0.02968223196365321,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.024961432014970485,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
111,189,111-189,0,0.0326779082781235,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,613.0,0.0,1.0,1.0,1.0,1.0,1.0
101,319,101-319,1,0.009809084416358553,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.5,0.5,0.0,0.03397004045045133,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
425,126,425-126,0,0.0,0.5,0.2,0.5,0.0,0.3333333333333333,0.7222222222222222,0.4,0.4,0.0,0.0,0.6666666666666666,0.13043478260869568,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,235.0,0.0,1.0,1.0,1.0,1.0,1.0
1,61,1-61,0,0.017607219826931617,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,1.0,1.0,1.0,1.0,1.0
379,164,379-164,0,0.0,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.85,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.11111111111111116,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,319.0,0.0,1.0,1.0,1.0,1.0,1.0
72,107,72-107,0,0.0,0.25,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,1.0,0.9166666666666666,0.0,0.0,0.0,0.0,569.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0
326,107,326-107,0,0.007080462374374524,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.033970040450451336,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,316.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
96,193,96-193,0,0.02835173991821595,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.03642952171336129,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,632.0,0.0,1.0,1.0,1.0,1.0,1.0
148,17,148-17,0,0.06731485037010447,0.5833333333333333,0.2,0.5,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
32,251,32-251,0,0.032902726595993456,0.5,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.6,0.6,0.0,0.028965350452612462,0.75,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
98,328,98-328,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8666666666666667,0.5,0.5,0.0,0.0,0.6666666666666666,0.21052631578947367,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0
459,72,459-72,0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.6666666666666667,0.4,0.4,0.0,0.0,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,147.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
438,133,438-133,0,0.02557840989804758,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.09634476497659988,0.75,0.13793103448275867,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,229.0,0.0,1.0,1.0,1.0,1.0,1.0
287,120,287-120,0,0.009296495490793144,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.03709508195391007,0.5,0.09090909090909094,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,368.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
32,261,32-261,0,0.030859847811524614,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.025714516944329434,0.5,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
28,246,28-246,1,0.019240732625504603,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
16,224,16-224,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0
82,177,82-177,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8421052631578947,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.09523809523809523,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,630.0,0.0,1.0,1.0,1.0,1.0,1.0
468,80,468-80,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
492,312,492-312,0,0.008552797619261879,0.5,0.2,0.2,0.0,0.3333333333333333,0.8571428571428572,0.5,0.5,0.0,0.02567059243436634,0.6666666666666666,0.3571428571428571,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,398.0,0.0,1.0,1.0,1.0,1.0,1.0
36,254,36-254,1,0.08723475406225342,1.0,1.0,1.0,1.0,1.0,0.4,0.5714285714285714,0.5714285714285714,0.0,0.1644086375352109,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
309,258,309-258,0,0.0308818711967156,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.02575694041768417,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,268.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
16,62,16-62,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,580.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
428,137,428-137,0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.75,0.75,0.0,0.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,243.0,0.0,1.0,1.0,1.0,1.0,1.0
89,292,89-292,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.631578947368421,0.4,0.4,0.0,0.0,0.6666666666666666,0.11538461538461542,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0
405,330,405-330,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.2,0.2,0.0,0.0,0.3333333333333333,0.16000000000000003,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,306.0,0.0,1.0,1.0,1.0,1.0,1.0
479,267,479-267,0,0.02700155456827313,0.25,0.0,0.0,0.0,0.0,0.7142857142857143,0.25,0.25,0.0,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,430.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
405,308,405-308,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6842105263157895,0.4,0.4,0.0,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,315.0,0.0,1.0,1.0,1.0,1.0,1.0
498,55,498-55,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3076923076923077,0.0,0.0,0.0,0.0,91.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.0
46,260,46-260,0,0.03318387036546645,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.3333333333333333,0.0,0.030409901369426437,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,4.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
90,295,90-295,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.24242424242424243,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0
131,3,131-3,0,0.0254269872121533,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6785714285714286,0.5,0.5,0.0,0.09269114092469895,0.75,0.15384615384615385,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,409.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
89,184,89-184,0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,0.6842105263157895,0.4,0.4,0.0,0.0,0.6666666666666666,0.11538461538461542,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,630.0,0.0,1.0,1.0,1.0,1.0,1.0
273,260,273-260,0,0.029712137986939703,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.02897266407483809,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,230.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
358,324,358-324,0,0.034499622516174104,0.33333333333333337,0.0,0.0,0.0,0.0,0.2272727272727273,0.125,0.125,0.0,0.043462407174233095,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.07692307692307687,0.0,0.0,0.0,0.0,252.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0
502,325,502-325,0,0.023566069687768143,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.6666666666666667,0.5,0.5,0.0,0.0,0.6666666666666666,0.16000000000000003,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,395.0,0.0,1.0,1.0,1.0,1.0,1.0
444,131,444-131,0,0.020714269746184632,0.5,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.08534201259235867,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,221.0,0.0,1.0,1.0,1.0,1.0,1.0
70,140,70-140,0,0.026923547390973288,0.5833333333333333,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.11243150249895709,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,604.0,0.0,1.0,1.0,1.0,1.0,1.0
71,289,71-289,1,0.0074593806849423926,0.75,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.02521572207345613,1.0,0.95,0.5,1.0,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
274,271,274-271,0,0.027247590558608155,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.024777636770200184,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,220.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
170,64,170-64,0,0.016906604156112146,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.2941176470588235,0.0,0.0,0.0,0.05292782991399413,0.0,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,431.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
468,88,468-88,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
156,215,156-215,0,0.015000221368171647,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.07711636785583431,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,597.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
96,314,96-314,1,0.008858757341803487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0336534977317675,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
519,195,519-195,0,0.008312022602430514,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.024731370711002964,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,211.0,0.0,1.0,1.0,1.0,1.0,1.0
405,295,405-295,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.11764705882352944,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,328.0,0.0,1.0,1.0,1.0,1.0,1.0
190,241,190-241,0,0.03701631740782955,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.6,0.6,0.0,0.037473786104659665,0.75,0.08333333333333337,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,1.0,164.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
23,252,23-252,0,0.028363334454191,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.03083368543862459,0.5,0.08333333333333337,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,1.0,11.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
448,128,448-128,0,0.023603678418044213,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.09808614325151989,0.75,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,214.0,0.0,1.0,1.0,1.0,1.0,1.0
436,314,436-314,0,0.007250248742501732,0.16666666666666663,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,0.03284858201217676,0.6666666666666666,0.08333333333333337,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,1.0,340.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
502,327,502-327,0,0.006303184866449573,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8181818181818181,0.5,0.5,0.0,0.023204020874232484,0.6666666666666666,0.12,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,393.0,0.0,1.0,1.0,1.0,1.0,1.0
70,136,70-136,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.2666666666666667,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,600.0,0.0,1.0,1.0,1.0,1.0,1.0
82,300,82-300,1,0.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.84,0.75,0.75,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
79,301,79-301,0,0.02029415783851373,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.5,0.5,0.0,0.05577496667046105,0.6666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0
386,330,386-330,0,0.00848782686335178,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.02714441046120332,0.6666666666666666,0.16000000000000003,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,325.0,0.0,1.0,1.0,1.0,1.0,1.0
449,130,449-130,0,0.02163733805791471,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.10550420595734532,0.75,0.26315789473684215,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,215.0,0.0,1.0,1.0,1.0,1.0,1.0
71,127,71-127,0,0.0,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.9375,0.6,0.6,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,1.0,1.0,1.0,1.0,1.0
449,285,449-285,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.23076923076923073,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,382.0,0.0,1.0,1.0,1.0,1.0,1.0
60,257,60-257,0,0.031233815428868793,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.03202497838351464,0.5,0.07692307692307687,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,21.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
170,62,170-62,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,429.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
