source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
531,879,531-879,0,0.045941192074567455,-1.0,-1.0,0.23414634146341462,0.06818181818181818,0.09302325581395349,0.0,0.05314306095990626,0.2,0.8163265306122449,0.36363636363636365,0.5,0.0,0.03738167461454167,0.6666666666666666
106,341,106-341,0,0.0023370828176175647,-1.0,-1.0,0.22413793103448276,0.08,0.08,0.0,0.0,0.2857142857142857,0.4375,0.25,0.25,0.0,0.0,0.4444444444444444
807,544,807-544,0,0.048295184236493705,-1.0,-1.0,0.23809523809523814,0.12903225806451613,0.12903225806451613,0.0,0.04671262359846477,0.2857142857142857,0.47540983606557374,0.23076923076923078,0.23076923076923078,0.0,0.038453782260333295,0.42857142857142855
663,255,663-255,1,0.0,-1.0,-1.0,0.21739130434782605,0.21739130434782608,0.21739130434782608,0.0,0.0,1.0,0.6153846153846154,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143
228,321,228-321,0,0.00791961929620064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
62,74,62-74,0,0.01544141846156874,-1.0,-1.0,0.15322580645161288,0.08695652173913043,0.08695652173913043,0.0,0.022618609982320747,0.5,0.6739130434782609,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571
293,758,293-758,0,0.0646909106527613,-1.0,-1.0,0.21311475409836067,0.0,0.0,0.0,0.10463864066613393,0.0,0.4375,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
470,23,470-23,0,0.028762743444238036,-1.0,-1.0,0.1061452513966481,0.06557377049180328,0.06557377049180328,0.0,0.04084291635928991,0.5,0.5,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
51,317,51-317,0,0.023347429500781006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3275862068965517,0.1875,0.1875,0.0,0.0,0.375
546,760,546-760,0,0.020257480064970065,-1.0,-1.0,0.1512027491408935,0.061224489795918366,0.061224489795918366,0.0,0.02771465853023279,0.25,0.4117647058823529,0.25,0.25,0.0,0.0,0.42857142857142855
376,927,376-927,0,0.016283332748307736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6086956521739131,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
841,629,841-629,0,0.047505790399260145,-1.0,-1.0,0.17647058823529416,0.11320754716981132,0.1346153846153846,0.0,0.05214414562825982,0.42857142857142855,0.27450980392156865,0.1875,0.1875,0.0,0.0,0.3333333333333333
86,62,86-62,0,0.015370186017589754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
836,855,836-855,1,0.01183913215384129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.36363636363636365,0.5,0.0,0.0,0.5714285714285714
997,736,997-736,0,0.033129512302125866,-1.0,-1.0,0.17837837837837833,0.12121212121212122,0.12121212121212122,0.0,0.045919447872265394,0.4444444444444444,0.29824561403508776,0.2,0.2,0.0,0.0,0.3333333333333333
938,566,938-566,1,0.00843216459908167,-1.0,-1.0,0.1081967213114754,0.1276595744680851,0.1276595744680851,0.0,0.01012592738383549,0.6666666666666666,0.6206896551724138,0.3333333333333333,0.45454545454545453,0.0,0.0,0.5714285714285714
631,864,631-864,1,0.022390562035500803,19.05000000000001,0.0,0.1208791208791209,0.06451612903225806,0.06451612903225806,0.0,0.0210058096641905,0.2857142857142857,0.4576271186440678,0.3333333333333333,0.45454545454545453,0.0,0.021387238106710522,0.6666666666666666
830,333,830-333,0,0.011798559526431706,-1.0,-1.0,0.20744680851063835,0.10714285714285714,0.10714285714285714,0.0,0.011167561655358852,0.375,0.484375,0.2,0.2,0.0,0.0,0.42857142857142855
349,1046,349-1046,1,0.006762342270292101,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.38461538461538464,0.5,0.0,0.0,0.5555555555555556
705,528,705-528,0,0.011079984813905831,-1.0,-1.0,0.29139072847682124,0.09302325581395349,0.09302325581395349,0.0,0.01722469690539313,0.18181818181818182,0.2894736842105263,0.2222222222222222,0.375,0.0,0.0,0.4
444,573,444-573,0,0.02456215525764773,-1.0,-1.0,0.17821782178217827,0.16216216216216217,0.16216216216216217,0.0,0.01697533607972225,0.5,0.543859649122807,0.42857142857142855,0.42857142857142855,0.0,0.04272908922614054,0.6
845,827,845-827,0,0.0023476094770486784,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.004619187006455143,0.5,0.4838709677419355,0.3125,0.3125,0.0,0.0,0.5555555555555556
535,641,535-641,0,0.0055369306425557,-1.0,-1.0,0.10389610389610393,0.05555555555555555,0.05555555555555555,0.0,0.008678788260503306,0.3333333333333333,0.31999999999999995,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
269,348,269-348,0,0.016260515913297257,20.370000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4035087719298246,0.3333333333333333,0.45454545454545453,0.0,0.0,0.6666666666666666
157,207,157-207,0,0.003911749177066174,99.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.4166666666666667,0.5454545454545454,0.0,0.0,0.625
1039,964,1039-964,0,0.2769567466742363,8.999999999999998,0.0,0.022058823529411797,0.0,0.0,0.0,0.21884869221893516,0.0,0.55,0.3,0.3,0.0,0.21596012265998685,0.5
585,451,585-451,1,0.0,13.940000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.38461538461538464,0.5,0.0,0.0,0.5555555555555556
659,435,659-435,0,0.01907606615465156,-1.0,-1.0,0.04081632653061229,0.1,0.1,0.0,0.023471593298527355,1.0,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
687,792,687-792,0,0.05827990751494519,-1.0,-1.0,0.19455252918287935,0.125,0.125,0.0,0.04041501290684643,0.4,0.4035087719298246,0.35714285714285715,0.35714285714285715,0.0,0.07235595755477817,0.5555555555555556
574,399,574-399,0,0.0044127562853641285,842.0,0.0,0.040752351097178674,0.0196078431372549,0.0196078431372549,0.0,0.007069803627983498,0.5,0.4358974358974359,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
764,633,764-633,0,0.02980358493378363,-1.0,-1.0,0.07949790794979084,0.075,0.075,0.0,0.0,0.6,0.4626865671641791,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
531,210,531-210,0,0.008011002834131427,-1.0,-1.0,0.224390243902439,0.045454545454545456,0.06976744186046512,0.0,0.01125194919126702,0.14285714285714285,0.40816326530612246,0.3,0.3,0.0,0.0,0.75
650,666,650-666,0,0.48226292572969587,-1.0,-1.0,0.23509933774834435,0.2641509433962264,0.28846153846153844,0.0,0.478732316640315,0.875,0.28846153846153844,0.25,0.36363636363636365,0.0,0.5145152182304888,0.6
122,137,122-137,1,0.014339201263265872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
983,940,983-940,0,0.05929101060990666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35526315789473684,0.26666666666666666,0.35714285714285715,0.0,0.03124559033332438,0.6666666666666666
423,749,423-749,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6046511627906976,0.375,0.375,0.0,0.0,0.6
839,823,839-823,0,0.033989118047122124,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.04458722934709914,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.034920640201401586,0.5555555555555556
900,907,900-907,0,0.008682188575256001,-1.0,-1.0,0.03856041131105403,0.016129032258064516,0.03278688524590164,0.0,0.011451769590041138,0.25,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
252,194,252-194,0,0.011302092732797264,-1.0,-1.0,0.16666666666666663,0.05128205128205128,0.05128205128205128,0.0,0.020083604299263636,0.25,0.40816326530612246,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
900,536,900-536,0,0.08227225125064297,-1.0,-1.0,0.12853470437018,0.12307692307692308,0.12307692307692308,0.0,0.0811430534283953,0.5714285714285714,0.3137254901960784,0.25,0.25,0.0,0.12268091726742941,0.42857142857142855
105,477,105-477,0,0.019291765039219783,-1.0,-1.0,0.2191780821917808,0.18421052631578946,0.21621621621621623,0.0,0.013674651420723626,0.6363636363636364,0.4807692307692307,0.2,0.2,0.0,0.0,0.4
142,443,142-443,0,0.01643438191666168,-1.0,-1.0,0.2168674698795181,0.1875,0.1875,0.0,0.020861049196303088,0.3333333333333333,0.38181818181818183,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
547,513,547-513,0,0.17138809566345614,-1.0,-1.0,0.20408163265306123,0.06,0.06,0.0,0.1289807114419944,0.2727272727272727,0.4545454545454546,0.3,0.3,0.0,0.21431974310763008,0.6
996,1057,996-1057,0,0.009755798249741737,100.0,0.0,0.1815181518151815,0.046875,0.046875,0.0,0.013412851995098281,0.1875,0.4772727272727273,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
170,688,170-688,0,0.0377018115100114,-1.0,-1.0,0.061797752808988804,0.06896551724137931,0.06896551724137931,0.0,0.04048478845782621,0.6666666666666666,0.55,0.2857142857142857,0.2857142857142857,0.0,0.03288842996266275,0.5714285714285714
68,222,68-222,1,0.06388266679168202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.2,0.3333333333333333,0.0,0.0,0.4
977,526,977-526,0,0.01214261668925935,-1.0,-1.0,0.16346153846153844,0.08571428571428572,0.08571428571428572,0.0,0.023826241949342276,0.5,0.3787878787878788,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
501,560,501-560,0,0.12104991376464388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3132530120481928,0.21052631578947367,0.21052631578947367,0.0,0.09580607943027283,0.4
250,633,250-633,0,0.0,110.46,0.0,0.07916666666666672,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.44705882352941173,0.3125,0.3125,0.0,0.0,0.7142857142857143
843,827,843-827,0,0.002241392133312993,-1.0,-1.0,0.07407407407407407,0.043478260869565216,0.043478260869565216,0.0,0.00442213336694921,0.5,0.4354838709677419,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
713,949,713-949,0,0.0022352930240736105,-1.0,-1.0,0.23873873873873874,0.1,0.1,0.0,0.0037111655127811992,0.25,0.3035714285714286,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
996,913,996-913,0,0.08076600825269625,76.30000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.25,0.25,0.0,0.02627081924035831,0.42857142857142855
997,846,997-846,0,0.002231370179899904,111.0,0.0,0.24864864864864866,0.23529411764705882,0.23529411764705882,0.0,0.004362129453768885,0.5714285714285714,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
906,587,906-587,0,0.0019437394248163872,-1.0,-1.0,0.15637860082304522,0.08888888888888889,0.08888888888888889,0.0,0.003009238322492189,0.36363636363636365,0.5,0.25,0.36363636363636365,0.0,0.0,0.42857142857142855
250,515,250-515,0,0.048066564465347836,-1.0,-1.0,0.07916666666666672,0.08333333333333333,0.08333333333333333,0.0,0.07135530369643932,0.6,0.5294117647058824,0.5,0.5,0.0,0.0158090878569049,0.8
62,569,62-569,0,0.1459298629279234,208.95999999999998,0.0,0.09677419354838712,0.043478260869565216,0.043478260869565216,0.0,0.12786063032075415,0.3333333333333333,0.3870967741935484,0.25,0.25,0.0,0.17779573139185859,0.4
453,580,453-580,0,0.025064686329422853,-1.0,-1.0,0.07211538461538458,0.08333333333333333,0.08333333333333333,0.0,0.030962195708687343,0.5,0.45614035087719296,0.25,0.25,0.0,0.0,0.5
845,817,845-817,0,0.0020445420925656755,-1.0,-1.0,0.08024691358024694,0.09090909090909091,0.09090909090909091,0.0,0.0037904782871105718,1.0,0.5254237288135593,0.25,0.25,0.0,0.0,0.4444444444444444
190,147,190-147,0,0.30322458899236043,-1.0,-1.0,0.17341040462427748,0.0625,0.0625,0.0,0.27567348211047965,0.2857142857142857,0.375,0.14285714285714285,0.14285714285714285,0.0,0.31537817160339676,0.4
710,666,710-666,0,0.16262123586056867,-1.0,-1.0,0.26,0.18181818181818182,0.20930232558139536,0.0,0.16546424049698727,0.5,0.30952380952380953,0.1,0.2222222222222222,0.0,0.172203909283891,0.2
545,886,545-886,0,0.08318198936462494,-1.0,-1.0,0.23367697594501713,0.09090909090909091,0.09090909090909091,0.0,0.06799474388581957,0.25,0.47058823529411764,0.2727272727272727,0.2727272727272727,0.0,0.09649201428997296,0.5
638,889,638-889,0,0.10484934258965947,-1.0,-1.0,0.1561181434599156,0.10869565217391304,0.21428571428571427,0.0,0.13920761613648794,0.38461538461538464,0.4067796610169492,0.2222222222222222,0.2222222222222222,0.0,0.022764188175873924,0.36363636363636365
280,634,280-634,0,0.051405539031854755,77.21,0.0,0.08227848101265822,0.038461538461538464,0.038461538461538464,0.0,0.07932317600020955,0.25,0.3548387096774194,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
708,760,708-760,0,0.023500434564921752,-1.0,-1.0,0.16730038022813687,0.018867924528301886,0.038461538461538464,0.0,0.032896643107967284,0.08333333333333333,0.5,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
280,301,280-301,0,0.0021131237831794915,50.45,0.0,0.3417721518987342,0.36,0.36,0.0,0.0040727994906828895,0.8181818181818182,0.467741935483871,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625
499,683,499-683,0,0.1645425912138871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.2631578947368421,0.2631578947368421,0.0,0.2115490354063221,0.5
670,815,670-815,0,0.0021045070972849117,-1.0,-1.0,0.11111111111111116,0.05263157894736842,0.05263157894736842,0.0,0.0038223590366988826,0.5,0.4516129032258065,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
688,1038,688-1038,0,0.02353134633313404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.303030303030303,0.25,0.25,0.0,0.051548844116430396,0.4
994,644,994-644,0,0.02978960397029249,-1.0,-1.0,0.34523809523809523,0.18421052631578946,0.18421052631578946,0.0,0.024644244852131063,0.3684210526315789,0.2808988764044944,0.19047619047619047,0.19047619047619047,0.0,0.03879761052466495,0.5714285714285714
714,325,714-325,0,0.001988538113023098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
618,649,618-649,0,0.567425838052515,-1.0,-1.0,0.24825174825174823,0.18518518518518517,0.20754716981132076,0.0,0.6109027251181072,0.625,0.28846153846153844,0.15384615384615385,0.25,0.0,0.5209138884789803,0.4
619,699,619-699,0,0.007648305654519771,-1.0,-1.0,0.125,0.06666666666666667,0.06666666666666667,0.0,0.013541612231330876,0.3,0.4137931034482759,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
443,505,443-505,0,0.04219712316981833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.25,0.25,0.0,0.0,0.42857142857142855
784,540,784-540,0,0.0020982416826801657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5818181818181818,0.25,0.25,0.0,0.0,0.42857142857142855
529,313,529-313,0,0.04128149789085819,-1.0,-1.0,0.24038461538461542,0.045454545454545456,0.06976744186046512,0.0,0.06443354441467869,0.14285714285714285,0.47058823529411764,0.3,0.3,0.0,0.0,0.75
851,814,851-814,0,0.0020030720641388833,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.003540825959306198,0.5,0.48275862068965514,0.25,0.25,0.0,0.0,0.4444444444444444
42,801,42-801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.3,0.3,0.0,0.0,0.6
487,511,487-511,0,0.009061367977070361,-1.0,-1.0,0.1351351351351351,0.03125,0.03125,0.0,0.017085985789427,0.2,0.38596491228070173,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
901,630,901-630,0,0.015294908674172075,-1.0,-1.0,0.11688311688311692,0.07272727272727272,0.09259259259259259,0.0,0.022643758441542983,0.3333333333333333,0.4807692307692307,0.25,0.25,0.0,0.0,0.5
440,508,440-508,0,0.030327668458483913,-1.0,-1.0,0.08454810495626819,0.05172413793103448,0.05172413793103448,0.0,0.04225243413099051,0.5,0.3650793650793651,0.2,0.2,0.0,0.0,0.375
437,751,437-751,0,0.020752732149008114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.1875,0.1875,0.0,0.0,0.3333333333333333
712,783,712-783,0,0.01883558575993485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.0,0.42857142857142855
685,1012,685-1012,0,0.010762880359486016,-1.0,-1.0,0.2016129032258065,0.10144927536231885,0.10144927536231885,0.0,0.016427789236954503,0.3333333333333333,0.38888888888888884,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
657,50,657-50,0,0.0026933313152727374,-1.0,-1.0,0.10756972111553786,0.045454545454545456,0.09523809523809523,0.0,0.004862101842501276,0.3333333333333333,0.35,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
667,86,667-86,0,0.005165357596353299,-1.0,-1.0,0.015544041450777257,0.0,0.0,0.0,0.005198922953873451,0.0,0.47916666666666663,0.25,0.25,0.0,0.0,0.5
282,359,282-359,0,0.05508719762538365,-1.0,-1.0,0.1923076923076923,0.09523809523809523,0.09523809523809523,0.0,0.10991397566330706,0.4,0.7021276595744681,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
45,871,45-871,0,0.04145782340695006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2
96,964,96-964,0,0.08968281553419072,7.01,0.0,0.03076923076923077,0.0,0.0,0.0,0.07216336203001147,0.0,0.44999999999999996,0.3333333333333333,0.3333333333333333,0.0,0.07441119905061508,0.6
805,470,805-470,1,0.0,-1.0,-1.0,0.22429906542056077,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7142857142857143,0.6304347826086957,0.4,0.4,0.0,0.0,0.6666666666666666
535,21,535-21,0,0.025581851225394376,-1.0,-1.0,0.16883116883116878,0.025,0.025,0.0,0.022786851799642127,0.1111111111111111,0.45999999999999996,0.16666666666666666,0.16666666666666666,0.0,0.03184502078765432,0.3333333333333333
484,588,484-588,0,0.0017174075116238453,-1.0,-1.0,0.18222222222222217,0.08695652173913043,0.1111111111111111,0.0,0.002684531186964088,0.2857142857142857,0.4225352112676056,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5
654,556,654-556,0,0.11542613493331265,-1.0,-1.0,0.08737864077669899,0.05357142857142857,0.05357142857142857,0.0,0.11248173906573869,0.3,0.3928571428571429,0.3333333333333333,0.3333333333333333,0.0,0.09177216967856155,0.5714285714285714
510,546,510-546,0,0.10767920758362066,-1.0,-1.0,0.1657142857142857,0.06451612903225806,0.06451612903225806,0.0,0.10049761227128924,0.2857142857142857,0.4,0.2727272727272727,0.2727272727272727,0.0,0.10823843883272319,0.6
135,433,135-433,0,0.01701628251579377,-1.0,-1.0,0.13533834586466165,0.043478260869565216,0.043478260869565216,0.0,0.03125315682965316,0.2,0.4565217391304348,0.3,0.3,0.0,0.0,0.5
487,991,487-991,0,0.022511567239600655,-1.0,-1.0,0.3513513513513513,0.3888888888888889,0.3888888888888889,0.0,0.02946842614507921,0.6363636363636364,0.4385964912280702,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
435,91,435-91,0,0.0,-1.0,-1.0,0.14583333333333337,0.05,0.05,0.0,0.0,0.16666666666666666,0.5306122448979591,0.25,0.25,0.0,0.0,0.5
685,629,685-629,0,0.01907806712559239,-1.0,-1.0,0.13440860215053763,0.09523809523809523,0.09523809523809523,0.0,0.026114984593722614,0.42857142857142855,0.42592592592592593,0.46153846153846156,0.5833333333333334,0.0,0.0,0.6666666666666666
651,901,651-901,0,0.01146585432669221,-1.0,-1.0,0.026431718061673992,0.02631578947368421,0.02631578947368421,0.0,0.01823142046615993,0.5,0.40625,0.125,0.125,0.0,0.0,0.2857142857142857
874,399,874-399,0,0.0018723966712838702,-1.0,-1.0,0.04705882352941182,0.0,0.0,0.0,0.0032147008014800577,0.0,0.2931034482758621,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
653,901,653-901,0,0.010593801401789126,-1.0,-1.0,0.02298850574712641,0.04878048780487805,0.04878048780487805,0.0,0.01624633419371934,1.0,0.40625,0.2,0.2,0.0,0.0,0.42857142857142855
775,567,775-567,0,0.08004050902360159,-1.0,-1.0,0.14207650273224048,0.05405405405405406,0.05405405405405406,0.0,0.07352617842341139,0.25,0.45614035087719296,0.21428571428571427,0.21428571428571427,0.0,0.08059360311379403,0.42857142857142855
999,635,999-635,0,0.03197849709327179,76.88,0.0,0.19426751592356684,0.24444444444444444,0.24444444444444444,0.0,0.039431453895379893,0.7857142857142857,0.34246575342465757,0.2,0.2,0.0,0.0,0.6
1038,567,1038-567,0,0.07268898793563132,3000.0,0.0,0.08963585434173671,0.01694915254237288,0.01694915254237288,0.0,0.09889965626680917,0.125,0.45238095238095233,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
934,1030,934-1030,0,0.015595229396492204,-1.0,-1.0,0.28817733990147787,0.2857142857142857,0.2857142857142857,0.0,0.014516472668084254,0.7096774193548387,0.62,0.2727272727272727,0.4,0.0,0.0,0.5
580,693,580-693,0,0.028001696675935307,-1.0,-1.0,0.28968253968253965,0.21568627450980393,0.2653061224489796,0.0,0.024915661712243964,0.6470588235294118,0.34615384615384615,0.15384615384615385,0.25,0.0,0.0,0.4
754,351,754-351,0,0.043704932629713,180.0,0.0,0.2557077625570776,0.06818181818181818,0.06818181818181818,0.0,0.05505160072101435,0.21428571428571427,0.3695652173913043,0.3,0.3,0.0,0.032304434034719595,0.6
535,34,535-34,0,0.02068845853081838,-1.0,-1.0,0.07792207792207795,0.027777777777777776,0.027777777777777776,0.0,0.014990591413671229,0.2,0.38,0.08333333333333333,0.08333333333333333,0.0,0.033207852885916565,0.2
825,619,825-619,0,0.05426160032961653,-1.0,-1.0,0.21325648414985587,0.0684931506849315,0.0684931506849315,0.0,0.04678589695317652,0.23809523809523808,0.45238095238095233,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
488,494,488-494,1,0.009545165606670751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5675675675675675,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
567,686,567-686,0,0.06341585255497215,-1.0,-1.0,0.28214285714285714,0.23529411764705882,0.23529411764705882,0.0,0.07558391369859027,0.75,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.03196267243136274,0.42857142857142855
434,83,434-83,0,0.016559139281654173,5.65,0.0,0.061224489795918324,0.0,0.0,0.0,0.03253221887670302,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
561,796,561-796,0,0.005893458818777861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32608695652173914,0.25,0.25,0.0,0.0,0.5
749,460,749-460,0,0.018748320279765043,-1.0,-1.0,0.016064257028112428,0.0,0.0,0.0,0.031631285114916946,0.0,0.3731343283582089,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4
1007,424,1007-424,0,0.025542790359399346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.625,0.625,0.0,0.0,1.0
1007,353,1007-353,0,0.0566686337937303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
860,18,860-18,0,0.0024371988360020708,-1.0,-1.0,0.11929824561403513,0.058823529411764705,0.058823529411764705,0.0,0.004043746972521605,0.375,0.3207547169811321,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
527,738,527-738,1,0.0023085845903571245,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5892857142857143,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
270,348,270-348,0,0.015078675617747336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2586206896551724,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
256,300,256-300,1,0.0019585089575098916,-1.0,-1.0,0.17910447761194026,0.04,0.04,0.0,0.0036590063164674454,0.14285714285714285,0.3846153846153846,0.14285714285714285,0.23076923076923078,0.0,0.0,0.25
576,605,576-605,0,0.02615942859244939,-1.0,-1.0,0.3167420814479638,0.2222222222222222,0.2571428571428571,0.0,0.031504475378856825,0.5,0.21818181818181814,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
544,863,544-863,0,0.07315972629812315,189.72000000000003,0.0,0.2022900763358778,0.08163265306122448,0.08163265306122448,0.0,0.09960392560091008,0.26666666666666666,0.37254901960784315,0.25,0.25,0.0,0.026406616888149572,0.42857142857142855
674,892,674-892,0,0.0027138340111598582,-1.0,-1.0,0.10126582278481011,0.08888888888888889,0.13953488372093023,0.0,0.004353171403359982,0.4444444444444444,0.49122807017543857,0.25,0.25,0.0,0.0,0.4
617,697,617-697,1,0.023432305958089747,-1.0,-1.0,0.3035714285714286,0.32653061224489793,0.32653061224489793,0.0,0.023340646181065426,0.8888888888888888,0.28846153846153844,0.36363636363636365,0.36363636363636365,0.0,0.02144130572475779,0.8
108,436,108-436,0,0.011427428822660266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.1875,0.1875,0.0,0.0,0.375
952,187,952-187,0,0.00727946421014959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4576271186440678,0.25,0.25,0.0,0.0,0.5
305,401,305-401,0,0.03251835794418741,-1.0,-1.0,0.2719665271966527,0.061224489795918366,0.061224489795918366,0.0,0.03818535851137441,0.15,0.37777777777777777,0.3,0.3,0.0,0.0,0.6
848,816,848-816,0,0.002039688874612781,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.0037635818557414076,0.5,0.5,0.3125,0.3125,0.0,0.0,0.5555555555555556
415,389,415-389,0,0.0,-1.0,-1.0,0.1768707482993197,0.07407407407407407,0.07407407407407407,0.0,0.0,0.2857142857142857,0.4418604651162791,0.375,0.375,0.0,0.0,0.75
131,1012,131-1012,0,0.004061447615159403,-1.0,-1.0,0.31506849315068497,0.13513513513513514,0.13513513513513514,0.0,0.007460176153456792,0.23809523809523808,0.36585365853658536,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
