source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
2731,17160,2731-17160,0,0.5557576755177265,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.75,0.75,0.0,0.3418180438962529,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.15,0.15,0.0,0.20558787729118552,0.3,-1.0,-1.0,-1.0,-1.0,-1.0
809,29543,809-29543,0,0.08869075164917065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.22429906542056077,0.07407407407407407,0.07407407407407407,0.0,0.10322396128109937,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0
2456,24297,2456-24297,1,0.7289183576242877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5342465753424658,0.4444444444444444,0.4444444444444444,0.0,0.736806783723547,0.8,-1.0,-1.0,-1.0,-1.0,-1.0
275,52959,275-52959,0,0.4581506519866683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.2857142857142857,0.35,0.0,0.3119958146182031,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
249,53074,249-53074,0,0.546320923331091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.32692307692307687,0.19047619047619047,0.19047619047619047,0.0,0.4328140671475477,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0
1548,41583,1548-41583,0,0.4682413906440014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3897058823529411,0.22580645161290322,0.22580645161290322,0.0,0.34104174003957355,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0
3878,23925,3878-23925,1,0.5193155590874103,-1.0,-1.0,-1.0,-1.0,-1.0,0.1166666666666667,0.16666666666666666,0.16666666666666666,0.0,0.6451005708616478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2564102564102564,0.2,0.2,0.0,0.6371832407952321,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
2293,33133,2293-33133,0,0.24115446529121737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2978723404255319,0.13333333333333333,0.1724137931034483,0.0,0.028500963487076793,0.26666666666666666,1.0,1.0,1.0,1.0,1.0
6306,42359,6306-42359,0,0.5677725865746128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16447368421052633,0.11538461538461539,0.11538461538461539,0.0,0.10667732730954047,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
3762,38431,3762-38431,1,0.6038102355624271,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.20689655172413793,0.20689655172413793,0.0,0.6097232375226858,0.75,-1.0,-1.0,-1.0,-1.0,-1.0
5059,34895,5059-34895,0,0.16424654175273107,0.2142857142857143,0.0,0.0,0.0,0.0,0.22413793103448276,0.2222222222222222,0.2222222222222222,0.0,0.36942438887505635,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1985815602836879,0.06896551724137931,0.06896551724137931,0.0,0.026438045613310767,0.2222222222222222,1.0,1.0,1.0,1.0,1.0
3554,19790,3554-19790,0,0.10154799145303933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.1,0.1,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,0.19469026548672563,0.029411764705882353,0.029411764705882353,0.0,0.02365175910843068,0.07142857142857142,1.0,1.0,1.0,1.0,1.0
470,1872,470-1872,0,0.03912280673721077,0.25,0.2,0.5,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16393442622950816,0.058823529411764705,0.058823529411764705,0.0,0.026801802124378268,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
4736,54337,4736-54337,0,0.073158394949268,-1.0,-1.0,-1.0,-1.0,-1.0,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7839639716244964,1.0,0.1512605042016807,0.1,0.15789473684210525,0.0,0.036367486686840776,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.05,0.05,0.0,0.04059384887405311,0.1111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0
3571,53964,3571-53964,0,0.22551419251288385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23417721518987344,0.13953488372093023,0.16666666666666666,0.0,0.028786747687198407,0.2857142857142857,1.0,1.0,1.0,1.0,1.0
2734,17185,2734-17185,0,0.5396735718377098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35766423357664234,0.25925925925925924,0.25925925925925924,0.0,0.5869372078862014,0.7,-1.0,-1.0,-1.0,-1.0,-1.0
3313,34333,3313-34333,0,0.6059696378836716,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.485127626919205,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6242038216560509,0.5357142857142857,0.5357142857142857,0.0,0.7010811345742991,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
3611,30333,3611-30333,0,0.28632337624884896,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21276595744680848,0.08823529411764706,0.08823529411764706,0.0,0.047143628941256586,0.2727272727272727,1.0,1.0,1.0,1.0,1.0
5747,21508,5747-21508,0,0.6017129303748844,-1.0,-1.0,-1.0,-1.0,-1.0,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.44105770381265064,1.0,0.9393939393939394,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3220338983050848,0.1111111111111111,0.1111111111111111,0.0,0.014835709083053306,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
6104,7981,6104-7981,1,0.9010178230025218,0.1875,0.2,0.2,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7511051505262949,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09734513274336287,0.14285714285714285,0.14285714285714285,0.0,0.27403258271008374,0.6,1.0,1.0,1.0,1.0,1.0
1176,34903,1176-34903,0,0.2665565175976569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2804878048780488,0.1509433962264151,0.1509433962264151,0.0,0.19976902591852816,0.34782608695652173,1.0,1.0,1.0,1.0,1.0
1260,31290,1260-31290,0,0.0909219416748015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.125,0.125,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.22047244094488194,0.05555555555555555,0.05555555555555555,0.0,0.032041001171470296,0.11764705882352941,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5
5748,50409,5748-50409,0,0.4965032245466765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.06060606060606061,0.06060606060606061,0.0,0.253723575293017,0.125,1.0,1.0,1.0,1.0,1.0
5885,19151,5885-19151,1,0.5905632819252244,0.1875,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16206896551724137,0.19047619047619047,0.19047619047619047,0.0,0.39308409152928353,0.8,1.0,1.0,1.0,1.0,1.0
1946,23456,1946-23456,1,0.6237320029309175,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.625,0.625,0.0,0.6200135604888968,1.0,0.21568627450980393,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5070422535211268,0.5714285714285714,0.5714285714285714,0.0,0.8743019280607116,1.0,0.1428571428571429,0.3333333333333333,0.3333333333333333,0.0,1.0
4547,26140,4547-26140,1,0.7666701583305469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.1111111111111111,0.1111111111111111,0.0,0.21083654734134966,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
3017,22499,3017-22499,0,0.11098557159449426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3414634146341463,0.07692307692307693,0.07692307692307693,0.0,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.12903225806451613,0.12903225806451613,0.0,0.03170284694017868,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1292,34019,1292-34019,0,0.28389253768429246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37349397590361444,0.14814814814814814,0.19230769230769232,0.0,0.055839596232642216,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
5077,40465,5077-40465,1,0.8357705100608548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.2222222222222222,0.2222222222222222,0.0,0.5639942418866957,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0
1156,28068,1156-28068,0,0.17235699668966065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20320855614973266,0.07142857142857142,0.0975609756097561,0.0,0.02692996322157957,0.17647058823529413,-1.0,-1.0,-1.0,-1.0,-1.0
1166,21565,1166-21565,0,0.7637179917428647,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4633449880956722,0.5,0.1456310679611651,0.06666666666666667,0.06666666666666667,0.0,0.03802061299930243,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5081967213114754,0.6111111111111112,0.6111111111111112,0.0,0.8008796026258183,0.8461538461538461,1.0,1.0,1.0,1.0,1.0
337,26104,337-26104,0,0.12287874427252257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18888888888888888,0.06666666666666667,0.06666666666666667,0.0,0.01744144571374092,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0
3506,30327,3506-30327,0,0.2818298754009576,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3356643356643356,0.18421052631578946,0.18421052631578946,0.0,0.05398489603619767,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
3870,23889,3870-23889,1,0.5193155590874103,-1.0,-1.0,-1.0,-1.0,-1.0,0.1166666666666667,0.16666666666666666,0.16666666666666666,0.0,0.6451005708616478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.24,0.24,0.0,0.3879407855802932,0.6,1.0,1.0,1.0,1.0,1.0
2742,17181,2742-17181,1,0.7090477935641709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.0,0.48274771690075635,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
1201,27979,1201-27979,0,0.15398052362207304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.19270833333333337,0.13157894736842105,0.13157894736842105,0.0,0.10380378015438635,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
3443,34350,3443-34350,0,0.5785683730015629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6513157894736843,0.42857142857142855,0.42857142857142855,0.0,0.6267561737753606,0.625,-1.0,-1.0,-1.0,-1.0,-1.0
1241,54195,1241-54195,0,0.07264161957580799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.06666666666666667,0.10344827586206896,0.0,0.0291621059287231,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
1263,34892,1263-34892,0,0.2708744474391708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.364406779661017,0.12121212121212122,0.12121212121212122,0.0,0.15620228757245674,0.26666666666666666,1.0,1.0,1.0,1.0,1.0
5146,34093,5146-34093,0,0.24081004167674008,0.11764705882352944,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18309859154929575,0.14285714285714285,0.14285714285714285,0.0,0.06560302048219882,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1514,49668,1514-49668,1,0.9460505514918671,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.125,0.125,0.0,0.6353881863514461,0.25,1.0,1.0,1.0,1.0,1.0
3324,7357,3324-7357,0,0.6844327705178765,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6842105263157895,0.5384615384615384,0.5384615384615384,0.0,0.7715835747472674,0.84,1.0,1.0,1.0,1.0,1.0
1155,28069,1155-28069,0,0.14421541988098108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.20408163265306123,0.22916666666666666,0.0,0.1594403869150889,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0
2721,17160,2721-17160,0,0.5557576755177265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34408602150537637,0.20833333333333334,0.20833333333333334,0.0,0.40066912064113924,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0
6621,784,6621-784,0,0.0362748621002993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9285714285714286,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.25,0.25,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49122807017543857,0.4,0.4,0.0,0.031306309001566585,0.6,-1.0,-1.0,-1.0,-1.0,-1.0
313,22314,313-22314,0,0.6121252749903585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9672131147540983,0.8888888888888888,0.8888888888888888,0.0,1.0000000000000004,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4193548387096774,0.15789473684210525,0.15789473684210525,0.0,0.20407201376806086,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
3771,38442,3771-38442,1,0.5582553298132493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25396825396825395,0.16666666666666666,0.16666666666666666,0.0,0.2509092121037655,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
2023,28222,2023-28222,0,0.45073686755627074,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.65,0.8,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.23529411764705882,0.23529411764705882,0.0,0.1324154635226148,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0
6900,10533,6900-10533,0,0.31426275871831555,0.2142857142857143,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23750000000000004,0.1,0.1,0.0,0.174933576601178,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0
1195,28061,1195-28061,0,0.19359579974890306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2284263959390863,0.1794871794871795,0.21052631578947367,0.0,0.07385915688144382,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0
4413,42103,4413-42103,1,0.8225553677084506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9310344827586207,0.8,0.8,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32307692307692304,0.1111111111111111,0.1111111111111111,0.0,0.4140273308822489,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0
1194,28049,1194-28049,0,0.23739011057192638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42352941176470593,0.16666666666666666,0.16666666666666666,0.0,0.06869541720877313,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0
4698,30404,4698-30404,0,0.7022868196754918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36752136752136755,0.18181818181818182,0.21875,0.0,0.3441388712505702,0.35294117647058826,1.0,1.0,1.0,1.0,1.0
