source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
48,2240,48-2240,0,0.007238504601970614,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1397,2290,1397-2290,0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.52,0.5,0.5,0.0,0.0,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
856,1799,856-1799,0,0.03005761402675459,0.1428571428571429,0.0,0.0,0.0,0.061518447897124455,0.0,0.5111111111111111,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1759,53,1759-53,0,0.0071840510524755485,0.203125,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
763,1204,763-1204,1,0.0326695200674262,0.22580645161290325,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
306,720,306-720,0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2481,343,2481-343,0,0.017871054047890644,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,4.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2239,2176,2239-2176,1,0.020190487874704427,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
182,1950,182-1950,0,0.009093697230324735,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.1875,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,1.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
2302,1463,2302-1463,0,0.010582927864563954,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.4901960784313726,0.3333333333333333,0.3333333333333333,0.0,0.026499835248712893,0.5,7.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1317,2171,1317-2171,0,0.0098708965702195,0.24489795918367352,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,0.3,0.3,0.0,0.057132966235118446,0.5,3.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
927,1988,927-1988,0,0.014703197345161251,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.23076923076923078,0.23076923076923078,0.0,0.027375906338439556,0.375,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2293,1906,2293-1906,0,0.006244948587717877,0.25,0.0,0.07142857142857142,0.0,0.0,0.0,0.2647058823529411,0.23076923076923078,0.23076923076923078,0.0,0.0161052727983917,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
181,1846,181-1846,0,0.03082849378320864,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
698,1691,698-1691,0,0.01099017310429711,0.05737704918032782,0.0,0.0,0.0,0.0,0.0,0.609375,0.3333333333333333,0.3333333333333333,0.0,0.0249166290128804,0.5555555555555556,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2224,1330,2224-1330,0,0.04838708487708493,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.22448979591836737,0.18181818181818182,0.18181818181818182,0.0,0.19292552485824732,0.3333333333333333,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1618,1820,1618-1820,0,0.0,0.19148936170212771,0.4,0.4,0.0,0.0,0.6666666666666666,0.4838709677419355,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1541,1186,1541-1186,0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,6.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1445,46,1445-46,0,0.005224771547224512,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.375,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1902,1694,1902-1694,0,0.030521470664294836,0.1875,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.07905552699176852,0.6666666666666666,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2371,534,2371-534,0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,6.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
661,1185,661-1185,0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,5.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2520,247,2520-247,0,0.0,0.8529411764705882,1.0,1.0,0.0,0.0,1.0,0.5121951219512195,0.3,0.3,0.0,0.0,0.5,5.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
2241,2226,2241-2226,0,0.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.5636363636363637,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
694,1077,694-1077,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1480,1313,1480-1313,0,0.02594052671113679,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.2857142857142857,0.2857142857142857,0.0,0.037358998884995734,0.5,1.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1038,377,1038-377,0,0.009121551729400304,0.28260869565217395,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.18181818181818182,0.18181818181818182,0.0,0.028146575468386368,0.3333333333333333,1.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
1428,303,1428-303,0,0.03929090233294867,0.140625,0.0,0.0,0.0,0.0,0.0,0.19298245614035092,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
695,1142,695-1142,0,0.018942478260968485,0.24615384615384617,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
932,1758,932-1758,0,0.026411163384808607,0.203125,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.25,0.25,0.0,0.048027721011058344,0.5,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
675,1434,675-1434,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1570,1026,1570-1026,0,0.009257474081245482,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.3802816901408451,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2292,1818,2292-1818,1,0.03500602316303689,0.17391304347826086,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.025384549274426214,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
176,1646,176-1646,1,0.015124878912961378,0.4339622641509434,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03357782614537456,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1488,1186,1488-1186,0,0.012360303822190395,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.25,0.25,0.0,0.019621005882887742,0.5,6.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1540,1976,1540-1976,0,0.0,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.2,0.0,0.0,0.4,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1350,2257,1350-2257,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
133,1413,133-1413,0,0.010807686962919751,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.2,0.2,0.0,0.0,0.4,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
713,1342,713-1342,1,0.041257530489138945,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02594902000011502,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2312,570,2312-570,0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
897,489,897-489,0,0.018314625462950693,0.05494505494505497,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.25,0.25,0.0,0.0,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1857,1957,1857-1957,0,0.0,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,6.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
316,689,316-689,0,0.0,0.2247191011235955,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
83,1454,83-1454,1,0.023314543484740255,0.6170212765957447,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07731245923998367,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2009,205,2009-205,0,0.0,0.22807017543859653,0.0,0.0,0.0,0.0,0.0,0.3620689655172413,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2129,1114,2129-1114,1,0.02986030878368022,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.058818860192757096,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1755,511,1755-511,1,0.015999645551114827,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1771,1320,1771-1320,0,0.0,0.2530120481927711,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5,0.4,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1481,2250,1481-2250,0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.5172413793103448,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
775,2184,775-2184,0,0.027689877593911685,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1020,229,1020-229,0,0.009171675481605569,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,0.5,0.5,0.0,0.05383814393348529,0.75,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1730,1959,1730-1959,1,0.1720442607383873,0.33333333333333337,0.6363636363636364,0.6363636363636364,0.0,0.29041453994304234,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1061,664,1061-664,0,0.3181139648950767,0.196078431372549,0.0,0.0,0.0,0.5718107529154918,0.0,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
713,1640,713-1640,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2416,2040,2416-2040,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2040,687,2040-687,1,0.02601023196830181,0.18181818181818177,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1658,585,1658-585,0,0.00933382436644692,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3,0.3,0.0,0.0,0.5,8.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1466,1667,1466-1667,0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2601,924,2601-924,0,0.0,0.1428571428571429,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
314,1675,314-1675,0,0.0257026826346079,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.15625,0.2857142857142857,0.2857142857142857,0.0,0.04043729555210491,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1812,640,1812-640,0,0.039279425429794276,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.3,0.3,0.0,0.0,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1545,249,1545-249,0,0.018880328478691734,0.3125,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
471,2184,471-2184,0,0.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1109,98,1109-98,0,0.00790884141960276,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
644,1463,644-1463,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1899,668,1899-668,0,0.008770025747435437,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
118,1630,118-1630,0,0.016770901248007567,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5538461538461539,0.2857142857142857,0.2857142857142857,0.0,0.029149580965944034,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1533,365,1533-365,0,0.03039715632367422,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.0,0.0,0.6666666666666666,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1985,2239,1985-2239,0,0.009416870166345143,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2162,1933,2162-1933,0,0.04171489781891817,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,0.18181818181818182,0.18181818181818182,0.0,0.058293898287126424,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2391,334,2391-334,0,0.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2091,1052,2091-1052,0,0.021537794380000586,0.25531914893617025,0.0,0.0,0.0,0.0,0.0,0.22916666666666663,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1892,1855,1892-1855,0,0.03359422566301621,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.48571428571428577,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
312,232,312-232,0,0.011599382963159858,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3513513513513513,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
135,118,135-118,0,0.016734730828158864,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.2,0.3333333333333333,0.0,0.02766333057697708,0.4,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
934,547,934-547,0,0.02657002189744522,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1951,1299,1951-1299,0,0.00802554765136815,0.2622950819672131,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.23076923076923078,0.23076923076923078,0.0,0.018645986090927383,0.42857142857142855,8.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1397,2184,1397-2184,0,0.04184139072798862,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.52,0.5,0.5,0.0,0.07211583885574738,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1397,1272,1397-1272,0,0.0410090589264767,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.52,0.5,0.5,0.0,0.033967224772630554,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2602,488,2602-488,0,0.0038304131338987523,0.21656050955414008,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
9,639,9-639,0,0.02426287625995701,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.16666666666666666,0.16666666666666666,0.0,0.04149849931802512,0.3333333333333333,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
9,1667,9-1667,0,0.00605557042413784,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.3,0.3,0.0,0.0,0.6,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
930,770,930-770,1,0.04566371215396821,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.056625295785826646,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1710,2136,1710-2136,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1415,1227,1415-1227,0,0.020028462081826657,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.276595744680851,0.18181818181818182,0.18181818181818182,0.0,0.026166313876527986,0.3333333333333333,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
528,2074,528-2074,1,0.018534224844608142,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03995781620470667,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2088,1473,2088-1473,0,0.011279768056253947,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.3333333333333333,0.3333333333333333,0.0,0.04240923497538346,0.5714285714285714,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2308,889,2308-889,1,0.0,0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2210,1594,2210-1594,0,0.010495071743954719,0.18367346938775508,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
699,677,699-677,1,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
314,1542,314-1542,0,0.026844871707414356,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.4,0.4,0.0,0.07784068308288625,0.6666666666666666,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1065,2021,1065-2021,0,0.016464442047074243,0.08441558441558439,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2213,1026,2213-1026,0,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
400,2115,400-2115,1,0.010716899462810257,0.1428571428571429,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.027745153698937455,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1618,1283,1618-1283,1,0.0,0.276595744680851,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
865,407,865-407,0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.375,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
2472,1109,2472-1109,1,0.0,0.38095238095238093,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2091,2152,2091-2152,0,0.07645055360835865,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.27083333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0897787090811758,0.6,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1576,1715,1576-1715,0,0.0,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
600,2235,600-2235,1,0.0,0.44067796610169496,0.9,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
644,1236,644-1236,0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.4354838709677419,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,9.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
393,262,393-262,0,0.04000319579560756,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.39583333333333337,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
703,1521,703-1521,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4629629629629629,0.2,0.3333333333333333,0.0,0.0,0.4,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1330,347,1330-347,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
209,1272,209-1272,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
291,585,291-585,0,0.008696150938588268,0.273972602739726,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,7.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1248,1222,1248-1222,0,0.013917741880507001,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.5245901639344263,0.4,0.4,0.0,0.0,0.8,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
687,1164,687-1164,0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
287,1900,287-1900,0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2266,528,2266-528,1,0.0,0.38095238095238093,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
330,270,330-270,0,0.014594446583518793,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.11764705882352941,0.11764705882352941,0.0,0.0,0.25,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1021,4,1021-4,0,0.0181300781127509,0.2063492063492064,0.0,0.0,0.0,0.0,0.0,0.6603773584905661,0.4,0.4,0.0,0.0,0.6666666666666666,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
87,2109,87-2109,0,0.024520270947588824,0.375,0.2,0.2,0.0,0.0,0.5,0.3589743589743589,0.5714285714285714,0.5714285714285714,0.0,0.022539855281720412,0.8,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2123,152,2123-152,0,0.021227923752792144,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
747,1752,747-1752,0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.4,0.4,0.0,0.0,0.6666666666666666,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
