source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000hcvr5s,http://www.google.com/base/feeds/snippets/3077454195131808819,b000hcvr5s-http://www.google.com/base/feeds/snippets/3077454195131808819,0,0.0710232674712062,-1.0,-1.0,-1.0,-1.0,-1.0,92.05000000000001,0.0,0.20588235294117652,0.0,0.3333333333333333,0.0,0.0,0.0,0.023169601482854518,0.012690355329949238,0.03636363636363636,0.0,0.07974737847086046,0.21739130434782608
b000sqnbp2,http://www.google.com/base/feeds/snippets/18388829675891326365,b000sqnbp2-http://www.google.com/base/feeds/snippets/18388829675891326365,0,0.08854936664592154,-1.0,-1.0,-1.0,-1.0,-1.0,70.1,0.0,0.5161290322580645,0.1111111111111111,0.25,0.0,0.14307622423919997,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ndibjq,http://www.google.com/base/feeds/snippets/11553460726656084647,b000ndibjq-http://www.google.com/base/feeds/snippets/11553460726656084647,0,0.15940254953351252,-1.0,-1.0,-1.0,-1.0,-1.0,1889.01,0.0,0.375,0.375,0.375,0.0,0.36496194134399973,0.75,0.019855400884860264,0.034666666666666665,0.05722070844686648,0.0,0.043708676136917646,0.35135135135135137
b000ndibe6,http://www.google.com/base/feeds/snippets/9647142668602200141,b000ndibe6-http://www.google.com/base/feeds/snippets/9647142668602200141,0,0.09083690802945399,-1.0,-1.0,-1.0,-1.0,-1.0,6.990000000000009,0.0,0.3125,0.42857142857142855,0.42857142857142855,0.0,0.4582495383956463,0.6,0.020272553215452183,0.017316017316017316,0.026200873362445413,0.0,0.033603964497486496,0.2222222222222222
b000fetuiy,http://www.google.com/base/feeds/snippets/12942134175594025487,b000fetuiy-http://www.google.com/base/feeds/snippets/12942134175594025487,0,0.28155619232453827,-1.0,-1.0,-1.0,-1.0,-1.0,4.98,0.0,0.390625,0.15384615384615385,0.36363636363636365,0.0,0.3380529347248704,0.5,0.22983870967741937,0.15492957746478872,0.24242424242424243,0.0,0.28644828698129665,0.39285714285714285
b000b6vlh4,http://www.google.com/base/feeds/snippets/12604725900103506627,b000b6vlh4-http://www.google.com/base/feeds/snippets/12604725900103506627,0,0.2027362003416443,-1.0,-1.0,-1.0,-1.0,-1.0,34.050000000000004,0.0,0.6111111111111112,0.5,0.5,0.0,0.556350396056922,0.75,0.3112391930835735,0.171875,0.171875,0.0,0.14892329628179826,0.4782608695652174
b000o27qfq,http://www.google.com/base/feeds/snippets/3607173973836413689,b000o27qfq-http://www.google.com/base/feeds/snippets/3607173973836413689,0,0.16164662288281792,-1.0,-1.0,-1.0,-1.0,-1.0,1240.99,0.0,0.39583333333333337,0.3,0.3,0.0,0.384040368995559,0.6,0.020076697496052343,0.03258145363408521,0.043037974683544304,0.0,0.027100538764081493,0.35135135135135137
b000hcvr1m,http://www.google.com/base/feeds/snippets/664913958514106734,b000hcvr1m-http://www.google.com/base/feeds/snippets/664913958514106734,0,0.3688287283868444,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.2622950819672131,0.2222222222222222,0.375,0.0,0.39014970348752254,0.5,0.0333857030636292,0.04416403785488959,0.06430868167202572,0.0,0.36610178122930187,0.7
b000ofnrhy,http://www.google.com/base/feeds/snippets/10834301366840736522,b000ofnrhy-http://www.google.com/base/feeds/snippets/10834301366840736522,0,0.14142630692472158,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.37613110101414904,0.5,0.007642378559464036,0.009433962264150943,0.01904761904761905,0.0,0.010005457762937188,0.4
b000ndichc,http://www.google.com/base/feeds/snippets/2461116331238857888,b000ndichc-http://www.google.com/base/feeds/snippets/2461116331238857888,0,0.4894370775503426,-1.0,-1.0,-1.0,-1.0,-1.0,30.0,0.0,0.4464285714285714,0.5,0.5,0.0,0.6795674549685398,1.0,0.01429378987321328,0.03949730700179533,0.04136690647482014,0.0,0.4659393627519683,0.9565217391304348
b000t9luce,http://www.google.com/base/feeds/snippets/13773294714940805969,b000t9luce-http://www.google.com/base/feeds/snippets/13773294714940805969,0,0.23468457226849995,-1.0,-1.0,-1.0,-1.0,-1.0,150.04000000000002,0.0,0.5208333333333333,0.23076923076923078,0.45454545454545453,0.0,0.2861437835263869,0.5,0.041729512317747575,0.051181102362204724,0.07661290322580645,0.0,0.22243664972085864,0.5909090909090909
b000ndibqy,http://www.google.com/base/feeds/snippets/7795796130761039507,b000ndibqy-http://www.google.com/base/feeds/snippets/7795796130761039507,0,0.09431434200566446,-1.0,-1.0,-1.0,-1.0,-1.0,36.99000000000001,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.2530477766613281,0.4,0.013811945055778985,0.025597269624573378,0.0415944540727903,0.0,0.043162586612258594,0.4166666666666667
b000in4uak,http://www.google.com/base/feeds/snippets/9858798962478264497,b000in4uak-http://www.google.com/base/feeds/snippets/9858798962478264497,0,0.1597314120801167,-1.0,-1.0,-1.0,-1.0,-1.0,6.600000000000001,0.0,0.4629629629629629,0.36363636363636365,0.36363636363636365,0.0,0.3367881805884172,0.6666666666666666,0.12121212121212122,0.0,0.058823529411764705,0.0,0.0,0.0
b000qeitty,http://www.google.com/base/feeds/snippets/17070501717470514063,b000qeitty-http://www.google.com/base/feeds/snippets/17070501717470514063,0,0.5859511645655413,-1.0,-1.0,-1.0,-1.0,-1.0,129.95,0.0,0.22784810126582278,0.2727272727272727,0.2727272727272727,0.0,0.4684858928485794,1.0,0.4040816326530612,0.1702127659574468,0.1702127659574468,0.0,0.4162429525110978,0.4
b000jx29wa,http://www.google.com/base/feeds/snippets/15661314377252665074,b000jx29wa-http://www.google.com/base/feeds/snippets/15661314377252665074,0,0.18425848678302653,-1.0,-1.0,-1.0,-1.0,-1.0,22.9,0.0,0.5454545454545454,0.2222222222222222,0.2222222222222222,0.0,0.32909406094274973,0.4,0.20394736842105265,0.08333333333333333,0.08333333333333333,0.0,0.09838625357564329,0.4
b000ndibq4,http://www.google.com/base/feeds/snippets/3285016045940957596,b000ndibq4-http://www.google.com/base/feeds/snippets/3285016045940957596,0,0.10035443826493534,-1.0,-1.0,-1.0,-1.0,-1.0,792.01,0.0,0.4444444444444444,0.375,0.375,0.0,0.25835084635146544,0.6,0.014324900944833852,0.023890784982935155,0.03986135181975736,0.0,0.04353160067669705,0.3783783783783784
b000h27psq,http://www.google.com/base/feeds/snippets/4675262861576384624,b000h27psq-http://www.google.com/base/feeds/snippets/4675262861576384624,0,0.8066701952744486,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800000000000004,0.0,0.3137254901960784,0.3,0.3,0.0,0.5711694917968119,1.0,0.5670731707317074,0.5,0.5,0.0,0.8682722744566408,1.0
b000ndibe6,http://www.google.com/base/feeds/snippets/528675562457283213,b000ndibe6-http://www.google.com/base/feeds/snippets/528675562457283213,0,0.07344413967519801,-1.0,-1.0,-1.0,-1.0,-1.0,129.01,0.0,0.29729729729729726,0.2,0.2,0.0,0.1838050654989693,0.4,0.016668543754927323,0.017391304347826087,0.02857142857142857,0.0,0.04237698030512284,0.23529411764705882
b000ndibnc,http://www.google.com/base/feeds/snippets/13461495034626913881,b000ndibnc-http://www.google.com/base/feeds/snippets/13461495034626913881,0,0.33970739416610723,-1.0,-1.0,-1.0,-1.0,-1.0,99.95000000000005,0.0,0.339622641509434,0.2727272727272727,0.2727272727272727,0.0,0.18803013396933924,0.5,0.017373646209386306,0.034031413612565446,0.04497354497354497,0.0,0.34075416305469497,0.65
b000ndib8m,http://www.google.com/base/feeds/snippets/3911347389465432711,b000ndib8m-http://www.google.com/base/feeds/snippets/3911347389465432711,0,0.07500642504628331,-1.0,-1.0,-1.0,-1.0,-1.0,439.01,0.0,0.3076923076923077,0.2222222222222222,0.2222222222222222,0.0,0.18815556764395486,0.5,0.021470497374111885,0.01488095238095238,0.020958083832335328,0.0,0.014624326454902211,0.1724137931034483
b000b6n2m6,http://www.google.com/base/feeds/snippets/17037106486883484113,b000b6n2m6-http://www.google.com/base/feeds/snippets/17037106486883484113,0,0.42997569172525607,-1.0,-1.0,-1.0,-1.0,-1.0,2.09,0.0,0.38235294117647056,0.2857142857142857,0.2857142857142857,0.0,0.4779642596080019,0.6666666666666666,0.10630498533724342,0.08641975308641975,0.1069182389937107,0.0,0.4038469745390492,0.56
b0008ewsf8,http://www.google.com/base/feeds/snippets/11711993756559182415,b0008ewsf8-http://www.google.com/base/feeds/snippets/11711993756559182415,0,0.274869685081481,-1.0,-1.0,-1.0,-1.0,-1.0,10.000000000000004,0.0,0.6842105263157895,0.7142857142857143,0.7142857142857143,0.0,0.8410815817026217,1.0,0.2680412371134021,0.0,0.0,0.0,0.007700177679376283,0.0
b0002iwyke,http://www.google.com/base/feeds/snippets/3626343668255224722,b0002iwyke-http://www.google.com/base/feeds/snippets/3626343668255224722,0,0.011998049360180682,-1.0,-1.0,-1.0,-1.0,-1.0,126.00000000000001,0.0,0.23076923076923073,0.1,0.1,0.0,0.06614399881801647,0.25,0.21935483870967742,0.0,0.044444444444444446,0.0,0.0,0.0
b000pgvk5s,http://www.google.com/base/feeds/snippets/9643223122893875320,b000pgvk5s-http://www.google.com/base/feeds/snippets/9643223122893875320,0,0.04059400945241604,-1.0,-1.0,-1.0,-1.0,-1.0,1219.01,0.0,0.11111111111111116,0.25,0.25,0.0,0.24499221860546466,0.5,0.009521454185730138,0.018475750577367205,0.020833333333333332,0.0,0.03685559729365174,0.7272727272727273
b000ndib6y,http://www.google.com/base/feeds/snippets/2461116331238857888,b000ndib6y-http://www.google.com/base/feeds/snippets/2461116331238857888,0,0.34803845295984015,-1.0,-1.0,-1.0,-1.0,-1.0,320.0,0.0,0.3928571428571429,0.3333333333333333,0.3333333333333333,0.0,0.46829319776420564,0.75,0.02007485539299081,0.03837471783295711,0.04783599088838269,0.0,0.3408505143298242,0.7391304347826086
b000ndicuy,http://www.google.com/base/feeds/snippets/17511510969143463932,b000ndicuy-http://www.google.com/base/feeds/snippets/17511510969143463932,0,0.11061919604225753,-1.0,-1.0,-1.0,-1.0,-1.0,216.01,0.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.2931653412471458,0.5,0.06449301325689716,0.028846153846153848,0.04390243902439024,0.0,0.017051969816849186,0.16216216216216217
b000pgq8sm,http://www.google.com/base/feeds/snippets/17938513699320393589,b000pgq8sm-http://www.google.com/base/feeds/snippets/17938513699320393589,0,0.43560809704546666,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,0.0,0.4084507042253521,0.25,0.25,0.0,0.40236991258631816,0.5714285714285714,0.020342744421156467,0.02981651376146789,0.03935185185185185,0.0,0.43172971334138494,0.6842105263157895
b000b5srju,http://www.google.com/base/feeds/snippets/576657957503096211,b000b5srju-http://www.google.com/base/feeds/snippets/576657957503096211,0,0.08064847887890833,-1.0,-1.0,-1.0,-1.0,-1.0,156.0,0.0,0.28125,0.125,0.125,0.0,0.22182875362193816,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ej9w0q,http://www.google.com/base/feeds/snippets/18404168006486239466,b000ej9w0q-http://www.google.com/base/feeds/snippets/18404168006486239466,0,0.21609497759982627,-1.0,-1.0,-1.0,-1.0,-1.0,49.519999999999996,0.0,0.3802816901408451,0.3333333333333333,0.3333333333333333,0.0,0.5497381836858958,0.6666666666666666,0.05025553662691651,0.05693950177935943,0.08394160583941605,0.0,0.2024326630582198,0.5714285714285714
b0001gu7di,http://www.google.com/base/feeds/snippets/6282886480523973402,b0001gu7di-http://www.google.com/base/feeds/snippets/6282886480523973402,0,0.2822826272979658,-1.0,-1.0,-1.0,-1.0,-1.0,22.020000000000003,0.0,0.29508196721311475,0.25,0.25,0.0,0.4066047121611497,0.5,0.15873015873015872,0.061224489795918366,0.061224489795918366,0.0,0.1558983739767688,0.3333333333333333
b0009dxjuq,http://www.google.com/base/feeds/snippets/12642359421626863460,b0009dxjuq-http://www.google.com/base/feeds/snippets/12642359421626863460,0,0.03860442733453531,-1.0,-1.0,-1.0,-1.0,-1.0,0.40000000000000036,0.0,0.303030303030303,0.2222222222222222,0.2222222222222222,0.0,0.2850111202690253,0.4,0.11653543307086611,0.0,0.012048192771084338,0.0,0.0,0.0
b000o39tgo,http://www.google.com/base/feeds/snippets/18295506345742178609,b000o39tgo-http://www.google.com/base/feeds/snippets/18295506345742178609,0,0.3286292438975329,-1.0,-1.0,-1.0,-1.0,-1.0,6.100000000000001,0.0,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.5611884867484922,0.6666666666666666,0.29032258064516125,0.1702127659574468,0.1956521739130435,0.0,0.2602403442284929,0.3076923076923077
b000ndib7s,http://www.google.com/base/feeds/snippets/7928058720709111960,b000ndib7s-http://www.google.com/base/feeds/snippets/7928058720709111960,0,0.13089422435803227,-1.0,-1.0,-1.0,-1.0,-1.0,736.99,0.0,0.8275862068965517,0.6666666666666666,0.6666666666666666,0.0,0.6497274173093208,0.8,0.021098950693896,0.021413276231263382,0.032467532467532464,0.0,0.04300889140794464,0.2702702702702703
b000b5srju,http://www.google.com/base/feeds/snippets/9761533219806554318,b000b5srju-http://www.google.com/base/feeds/snippets/9761533219806554318,0,0.0728168358268532,-1.0,-1.0,-1.0,-1.0,-1.0,44.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.24637667927453016,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b0001wn0ky,http://www.google.com/base/feeds/snippets/11114112522015930440,b0001wn0ky-http://www.google.com/base/feeds/snippets/11114112522015930440,0,0.12340539390890512,-1.0,-1.0,-1.0,-1.0,-1.0,140.04000000000002,0.0,0.42500000000000004,0.1111111111111111,0.25,0.0,0.1514184825321222,0.25,0.19599999999999995,0.044444444444444446,0.044444444444444446,0.0,0.11954073383509413,0.18181818181818182
b000mti8mq,http://www.google.com/base/feeds/snippets/7954126691882273345,b000mti8mq-http://www.google.com/base/feeds/snippets/7954126691882273345,0,0.10805833573738191,-1.0,-1.0,-1.0,-1.0,-1.0,0.040000000000020464,0.0,0.41538461538461535,0.1875,0.1875,0.0,0.15543645618479757,0.375,0.13660714285714282,0.06382978723404255,0.08695652173913043,0.0,0.10259887889288076,0.391304347826087
b000ofnri8,http://www.google.com/base/feeds/snippets/3621810113236094380,b000ofnri8-http://www.google.com/base/feeds/snippets/3621810113236094380,0,0.1767981639394555,-1.0,-1.0,-1.0,-1.0,-1.0,385.01,0.0,0.2727272727272727,0.3,0.3,0.0,0.4005515334338382,0.5,0.019374539328208873,0.011312217194570135,0.02288329519450801,0.0,0.05971242905773028,0.17857142857142858
b000e8jlas,http://www.google.com/base/feeds/snippets/3626343668255224722,b000e8jlas-http://www.google.com/base/feeds/snippets/3626343668255224722,0,0.05740829132126847,-1.0,-1.0,-1.0,-1.0,-1.0,16.99000000000001,0.0,0.4358974358974359,0.3333333333333333,0.3333333333333333,0.0,0.2474118994236214,0.6,0.1638065522620905,0.01834862385321101,0.037383177570093455,0.0,0.006396706560495842,0.06896551724137931
b000egmaj4,http://www.google.com/base/feeds/snippets/4675262861576384624,b000egmaj4-http://www.google.com/base/feeds/snippets/4675262861576384624,0,0.2018143014296037,-1.0,-1.0,-1.0,-1.0,-1.0,1.0199999999999996,0.0,0.23529411764705888,0.16666666666666666,0.2727272727272727,0.0,0.25956142772134316,0.5,0.2091836734693877,0.057692307692307696,0.057692307692307696,0.0,0.16338716885918528,0.11538461538461539
b000e3e2km,http://www.google.com/base/feeds/snippets/6524009149304761284,b000e3e2km-http://www.google.com/base/feeds/snippets/6524009149304761284,0,0.13185303630211048,-1.0,-1.0,-1.0,-1.0,-1.0,92.97,0.0,0.43137254901960786,0.23076923076923078,0.23076923076923078,0.0,0.24935605369104805,0.5,0.2183908045977011,0.029850746268656716,0.045454545454545456,0.0,0.06552018876628077,0.08
b000a2zlam,http://www.google.com/base/feeds/snippets/18394332776181186072,b000a2zlam-http://www.google.com/base/feeds/snippets/18394332776181186072,0,0.20832541590947407,-1.0,-1.0,-1.0,-1.0,-1.0,2471.5,0.0,0.26315789473684215,0.2222222222222222,0.2222222222222222,0.0,0.3374990167307612,0.4,0.12261306532663319,0.04580152671755725,0.0703125,0.0,0.21372753920265058,0.2727272727272727
b000in4uak,http://www.google.com/base/feeds/snippets/18151952927255406461,b000in4uak-http://www.google.com/base/feeds/snippets/18151952927255406461,0,0.1934580974733738,-1.0,-1.0,-1.0,-1.0,-1.0,46.230000000000004,0.0,0.1351351351351351,0.2,0.2,0.0,0.32273587886612964,0.3333333333333333,0.099290780141844,0.0,0.04,0.0,0.0,0.0
b000ogsyk8,http://www.google.com/base/feeds/snippets/2253075076541338967,b000ogsyk8-http://www.google.com/base/feeds/snippets/2253075076541338967,0,0.5362916657718462,-1.0,-1.0,-1.0,-1.0,-1.0,0.049999999999954525,0.0,0.41666666666666663,0.5555555555555556,0.5555555555555556,0.0,0.6495031334848763,0.8333333333333334,0.01866116957795383,0.03365384615384615,0.04116222760290557,0.0,0.5305320022465073,0.8235294117647058
b000ndibri,http://www.google.com/base/feeds/snippets/18422266773656246362,b000ndibri-http://www.google.com/base/feeds/snippets/18422266773656246362,0,0.42331090628090173,-1.0,-1.0,-1.0,-1.0,-1.0,1519.05,0.0,0.6086956521739131,0.5,0.5,0.0,0.6577910066218613,0.7142857142857143,0.018117114202523488,0.04404145077720207,0.060526315789473685,0.0,0.3670545538262041,0.7391304347826086
b0001wn1fs,http://www.google.com/base/feeds/snippets/18395554978346558556,b0001wn1fs-http://www.google.com/base/feeds/snippets/18395554978346558556,0,0.030799170372596375,-1.0,-1.0,-1.0,-1.0,-1.0,170.34999999999997,0.0,0.42500000000000004,0.1,0.2222222222222222,0.0,0.10853160887142438,0.25,0.0852713178294574,0.0,0.043478260869565216,0.0,0.0,0.0
b000q6zk3a,http://www.google.com/base/feeds/snippets/11114112522015930440,b000q6zk3a-http://www.google.com/base/feeds/snippets/11114112522015930440,0,0.05727939462306782,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,0.45238095238095233,0.1111111111111111,0.25,0.0,0.1147459732275116,0.25,0.012806026365348444,0.010169491525423728,0.02054794520547945,0.0,0.034443720962727006,0.2727272727272727
b000a2zlam,http://www.google.com/base/feeds/snippets/17155028207234161100,b000a2zlam-http://www.google.com/base/feeds/snippets/17155028207234161100,0,0.15139205142528958,-1.0,-1.0,-1.0,-1.0,-1.0,2199.05,0.0,0.4776119402985075,0.25,0.25,0.0,0.3932728193133325,0.5,0.13969849246231159,0.022556390977443608,0.03816793893129771,0.0,0.09024657217545227,0.14285714285714285
b000ffcdim,http://www.google.com/base/feeds/snippets/7349023854495904300,b000ffcdim-http://www.google.com/base/feeds/snippets/7349023854495904300,0,0.03108024998940675,-1.0,-1.0,-1.0,-1.0,-1.0,28.550000000000004,0.0,0.2033898305084746,0.18181818181818182,0.18181818181818182,0.0,0.16390024420651164,0.5,0.09816971713810319,0.013888888888888888,0.013888888888888888,0.0,0.009827985736248402,0.1111111111111111
b0009suw4w,http://www.google.com/base/feeds/snippets/6426816868919758079,b0009suw4w-http://www.google.com/base/feeds/snippets/6426816868919758079,0,0.49613450985272045,-1.0,-1.0,-1.0,-1.0,-1.0,7.979999999999999,0.0,0.19626168224299068,0.1875,0.1875,0.0,0.28824263225548963,0.6,0.23239436619718312,0.17543859649122806,0.17543859649122806,0.0,0.47760726959732214,0.43478260869565216
b000ogsgzq,http://www.google.com/base/feeds/snippets/9043771553757075875,b000ogsgzq-http://www.google.com/base/feeds/snippets/9043771553757075875,0,0.21609108868854782,-1.0,-1.0,-1.0,-1.0,-1.0,593.01,0.0,0.44999999999999996,0.4,0.4,0.0,0.3822175552854711,0.6666666666666666,0.018582541054451118,0.03990610328638498,0.057279236276849645,0.0,0.12585294018086696,0.4722222222222222
b0007yepx2,http://www.google.com/base/feeds/snippets/10087092539211280139,b0007yepx2-http://www.google.com/base/feeds/snippets/10087092539211280139,0,0.15428471791844323,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.6060606060606061,0.3,0.3,0.0,0.33115835298259744,0.5,0.23664122137404575,0.057692307692307696,0.057692307692307696,0.0,0.04423663530355714,0.16666666666666666
b000ub6avc,http://www.google.com/base/feeds/snippets/3621810113236094380,b000ub6avc-http://www.google.com/base/feeds/snippets/3621810113236094380,0,0.13380148442450904,-1.0,-1.0,-1.0,-1.0,-1.0,14.990000000000009,0.0,0.7105263157894737,0.5,0.5,0.0,0.5541375117746449,0.6666666666666666,0.10215053763440862,0.0,0.0,0.0,0.0,0.0
b000hjdpx8,http://www.google.com/base/feeds/snippets/1327096272598550732,b000hjdpx8-http://www.google.com/base/feeds/snippets/1327096272598550732,0,0.26721527636101106,-1.0,-1.0,-1.0,-1.0,-1.0,500.05,0.0,0.24590163934426235,0.2,0.2,0.0,0.38206981555274955,0.3333333333333333,0.09941520467836262,0.0,0.0,0.0,0.0,0.0
b000o27ti0,http://www.google.com/base/feeds/snippets/596526892186899957,b000o27ti0-http://www.google.com/base/feeds/snippets/596526892186899957,0,0.1354000788599688,-1.0,-1.0,-1.0,-1.0,-1.0,118.99000000000001,0.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.4055567830567651,0.6,0.020968660968661013,0.032663316582914576,0.04580152671755725,0.0,0.026387475682832055,0.34210526315789475
b000h22rbg,http://www.google.com/base/feeds/snippets/14520556770161082452,b000h22rbg-http://www.google.com/base/feeds/snippets/14520556770161082452,0,0.15780509770007523,-1.0,-1.0,-1.0,-1.0,-1.0,31.979999999999997,0.0,0.2753623188405797,0.2727272727272727,0.2727272727272727,0.0,0.6816887106446141,0.75,0.03156664068589243,0.01762114537444934,0.01762114537444934,0.0,0.11739185375362896,0.4
b000ndibqy,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndibqy-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.14610172607249214,-1.0,-1.0,-1.0,-1.0,-1.0,159.01,0.0,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.0,0.756170721650268,1.0,0.014494953327768068,0.023809523809523808,0.04152249134948097,0.0,0.04534276158821389,0.3783783783783784
b000ofnrhy,http://www.google.com/base/feeds/snippets/2927219174769865115,b000ofnrhy-http://www.google.com/base/feeds/snippets/2927219174769865115,0,0.16524971311031122,-1.0,-1.0,-1.0,-1.0,-1.0,179.01,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.35218387310229526,0.5,0.018844221105527637,0.03409090909090909,0.05324074074074074,0.0,0.057469288498261946,0.40540540540540543
b000o27qfq,http://www.google.com/base/feeds/snippets/11553460726656084647,b000o27qfq-http://www.google.com/base/feeds/snippets/11553460726656084647,0,0.1474195593305458,-1.0,-1.0,-1.0,-1.0,-1.0,210.99,0.0,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.3690144006369964,0.75,0.02086623054364989,0.03,0.04834605597964377,0.0,0.02093514921337886,0.32432432432432434
b000qfrt4o,http://www.google.com/base/feeds/snippets/10121034673222484873,b000qfrt4o-http://www.google.com/base/feeds/snippets/10121034673222484873,0,0.15357367402598596,1.0,1.0,1.0,1.0,1.0,53.96,0.0,0.19512195121951215,0.2222222222222222,0.2222222222222222,0.0,0.23612237798301416,0.4,0.06643952299829647,0.028169014084507043,0.03546099290780142,0.0,0.1152431679201577,0.3333333333333333
b000o27qfq,http://www.google.com/base/feeds/snippets/12244614697089679523,b000o27qfq-http://www.google.com/base/feeds/snippets/12244614697089679523,0,0.3402769220268089,0.3571428571428571,0.5,0.5,0.0,1.0,406.99,0.0,0.35416666666666663,0.3,0.3,0.0,0.17389583380769236,0.6,0.007556959169862432,0.018617021276595744,0.021333333333333333,0.0,0.3397946386992894,0.875
b000ndid4y,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndid4y-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.12027947014858147,-1.0,-1.0,-1.0,-1.0,-1.0,9.009999999999991,0.0,0.5517241379310345,0.5,0.5,0.0,0.5131657570532473,0.75,0.03663878932696141,0.019830028328611898,0.037463976945244955,0.0,0.03757864517527513,0.1891891891891892
b000pgs3cq,http://www.google.com/base/feeds/snippets/3285016045940957596,b000pgs3cq-http://www.google.com/base/feeds/snippets/3285016045940957596,0,0.044947854751975394,-1.0,-1.0,-1.0,-1.0,-1.0,492.01,0.0,0.41666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.21942342044924024,0.3333333333333333,0.022940305870744915,0.02188183807439825,0.03090507726269316,0.0,0.03786856898853916,0.2702702702702703
b000ndemb2,http://www.google.com/base/feeds/snippets/11022538834870557563,b000ndemb2-http://www.google.com/base/feeds/snippets/11022538834870557563,0,0.22091120866256825,-1.0,-1.0,-1.0,-1.0,-1.0,29.999999999999993,0.0,0.5333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.37265249266625133,0.6666666666666666,0.015707671957671976,0.03767123287671233,0.04482758620689655,0.0,0.17616815641432587,0.8461538461538461
b000ndib7s,http://www.google.com/base/feeds/snippets/9761533219806554318,b000ndib7s-http://www.google.com/base/feeds/snippets/9761533219806554318,0,0.09926481914424624,-1.0,-1.0,-1.0,-1.0,-1.0,6.990000000000009,0.0,0.4482758620689655,0.6666666666666666,0.6666666666666666,0.0,0.5787411670447458,0.8,0.02076046485388694,0.021413276231263382,0.032467532467532464,0.0,0.039946704135766696,0.2702702702702703
b000ogsgym,http://www.google.com/base/feeds/snippets/4287560991242110323,b000ogsgym-http://www.google.com/base/feeds/snippets/4287560991242110323,0,0.13587054491207515,-1.0,-1.0,-1.0,-1.0,-1.0,274.01,0.0,0.31999999999999995,0.4,0.4,0.0,0.3190590892022298,0.6666666666666666,0.02128677349916286,0.024444444444444446,0.040632054176072234,0.0,0.05235275801359017,0.3055555555555556
b0009hmx36,http://www.google.com/base/feeds/snippets/16738828984601610049,b0009hmx36-http://www.google.com/base/feeds/snippets/16738828984601610049,0,0.006032444190844045,-1.0,-1.0,-1.0,-1.0,-1.0,34.75,0.0,0.39583333333333337,0.1,0.2222222222222222,0.0,0.026720732999744264,0.2,0.125,0.0,0.0,0.0,0.0,0.0
b000ffsgga,http://www.google.com/base/feeds/snippets/7893604833764557727,b000ffsgga-http://www.google.com/base/feeds/snippets/7893604833764557727,0,0.2387405373615516,-1.0,-1.0,-1.0,-1.0,-1.0,119.05,0.0,0.36363636363636365,0.15384615384615385,0.15384615384615385,0.0,0.37815865285672323,0.2857142857142857,0.19753086419753085,0.13043478260869565,0.13043478260869565,0.0,0.23023605025142505,0.3333333333333333
b000in4uak,http://www.google.com/base/feeds/snippets/13773294714940805969,b000in4uak-http://www.google.com/base/feeds/snippets/13773294714940805969,0,0.2699456383661036,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,0.0,0.5833333333333333,0.45454545454545453,0.6,0.0,0.5961368607774575,0.8333333333333334,0.08235294117647063,0.0,0.038461538461538464,0.0,0.0,0.0
b000ndibnc,http://www.google.com/base/feeds/snippets/5673733196767057398,b000ndibnc-http://www.google.com/base/feeds/snippets/5673733196767057398,0,0.1279845153908589,-1.0,-1.0,-1.0,-1.0,-1.0,483.01,0.0,0.25531914893617025,0.2222222222222222,0.2222222222222222,0.0,0.27282148687779484,0.6666666666666666,0.0205324909747292,0.03,0.043037974683544304,0.0,0.020287418634073025,0.32432432432432434
